,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절
242,월요일,맑음,건조,차대차,대구광역시,달서구,대곡동,교차로,교차로안,2022,1,11,평일,오전,겨울
243,월요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,1,12,평일,오후,겨울
244,월요일,맑음,건조,차대사람,대구광역시,수성구,수성동2가,단일로,기타,2022,1,12,평일,오후,겨울
245,월요일,맑음,건조,차대차,대구광역시,달서구,본동,단일로,기타,2022,1,12,평일,오후,겨울
246,월요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,1,13,평일,오후,겨울
247,월요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,1,13,평일,오후,겨울
248,월요일,맑음,건조,차대차,대구광역시,북구,읍내동,단일로,기타,2022,1,13,평일,오후,겨울
249,월요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,1,14,평일,오후,겨울
250,월요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,1,15,평일,오후,겨울
251,월요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로안,2022,1,16,평일,저녁,겨울
252,월요일,맑음,건조,차대사람,대구광역시,북구,산격동,단일로,기타,2022,1,16,평일,저녁,겨울
253,월요일,맑음,건조,차대차,대구광역시,북구,팔달동,단일로,기타,2022,1,17,평일,저녁,겨울
254,월요일,맑음,건조,차대사람,대구광역시,남구,대명동,교차로,교차로안,2022,1,18,평일,저녁,겨울
255,월요일,맑음,건조,차량단독,대구광역시,서구,이현동,단일로,기타,2022,1,18,평일,저녁,겨울
256,월요일,맑음,건조,차대차,대구광역시,달서구,본리동,교차로,교차로횡단보도내,2022,1,18,평일,저녁,겨울
257,월요일,맑음,건조,차대차,대구광역시,수성구,욱수동,교차로,교차로부근,2022,1,19,평일,저녁,겨울
258,월요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,1,20,평일,야간,겨울
259,월요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로부근,2022,1,20,평일,야간,겨울
260,월요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,1,20,평일,야간,겨울
261,월요일,맑음,건조,차대차,대구광역시,북구,국우동,단일로,기타,2022,1,20,평일,야간,겨울
262,월요일,맑음,건조,차대차,대구광역시,북구,노원동3가,교차로,교차로부근,2022,1,21,평일,야간,겨울
263,월요일,맑음,건조,차대차,대구광역시,달서구,두류동,단일로,기타,2022,1,21,평일,야간,겨울
264,월요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로횡단보도내,2022,1,22,평일,야간,겨울
265,월요일,맑음,건조,차대차,대구광역시,수성구,연호동,교차로,교차로횡단보도내,2022,1,22,평일,야간,겨울
266,화요일,맑음,건조,차대차,대구광역시,수성구,매호동,단일로,기타,2022,1,1,평일,심야,겨울
267,화요일,맑음,건조,차대사람,대구광역시,달성군,논공읍,교차로,교차로안,2022,1,7,평일,새벽,겨울
268,화요일,맑음,건조,차대차,대구광역시,달서구,월암동,기타,기타,2022,1,8,평일,오전,겨울
269,화요일,맑음,건조,차대차,대구광역시,달서구,진천동,교차로,교차로부근,2022,1,8,평일,오전,겨울
270,화요일,맑음,건조,차대차,대구광역시,북구,읍내동,교차로,교차로부근,2022,1,8,평일,오전,겨울
271,화요일,맑음,건조,차량단독,대구광역시,남구,대명동,단일로,기타,2022,1,10,평일,오전,겨울
272,화요일,맑음,건조,차대차,대구광역시,달서구,진천동,기타,기타,2022,1,12,평일,오후,겨울
273,화요일,맑음,건조,차대차,대구광역시,중구,태평로3가,교차로,교차로안,2022,1,12,평일,오후,겨울
274,화요일,맑음,건조,차대차,대구광역시,서구,중리동,교차로,교차로부근,2022,1,13,평일,오후,겨울
275,화요일,맑음,건조,차대차,대구광역시,수성구,사월동,교차로,교차로안,2022,1,14,평일,오후,겨울
276,화요일,맑음,건조,차대차,대구광역시,달성군,화원읍,단일로,기타,2022,1,14,평일,오후,겨울
277,화요일,맑음,건조,차대차,대구광역시,중구,삼덕동2가,단일로,기타,2022,1,14,평일,오후,겨울
278,화요일,맑음,건조,차대차,대구광역시,남구,봉덕동,주차장,주차장,2022,1,15,평일,오후,겨울
279,화요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,기타,2022,1,17,평일,저녁,겨울
280,화요일,맑음,건조,차대사람,대구광역시,수성구,만촌동,단일로,기타,2022,1,17,평일,저녁,겨울
281,화요일,맑음,건조,차대차,대구광역시,동구,동호동,교차로,교차로부근,2022,1,18,평일,저녁,겨울
282,화요일,맑음,건조,차대차,대구광역시,동구,지저동,교차로,교차로안,2022,1,18,평일,저녁,겨울
283,화요일,맑음,건조,차대차,대구광역시,북구,칠성동2가,단일로,기타,2022,1,18,평일,저녁,겨울
284,화요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,1,18,평일,저녁,겨울
285,화요일,맑음,건조,차대사람,대구광역시,중구,향촌동,단일로,기타,2022,1,19,평일,저녁,겨울
286,화요일,흐림,건조,차대차,대구광역시,달서구,두류동,교차로,교차로부근,2022,1,19,평일,저녁,겨울
287,화요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로부근,2022,1,20,평일,야간,겨울
288,화요일,맑음,건조,차대차,대구광역시,수성구,욱수동,단일로,기타,2022,1,20,평일,야간,겨울
289,화요일,맑음,건조,차대사람,대구광역시,수성구,범물동,단일로,기타,2022,1,20,평일,야간,겨울
290,화요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,교차로,교차로부근,2022,1,20,평일,야간,겨울
291,화요일,맑음,건조,차대차,대구광역시,달서구,본리동,교차로,교차로부근,2022,1,20,평일,야간,겨울
292,화요일,맑음,건조,차대차,대구광역시,서구,상리동,단일로,기타,2022,1,21,평일,야간,겨울
293,화요일,맑음,건조,차대사람,대구광역시,동구,신암동,단일로,기타,2022,1,21,평일,야간,겨울
294,화요일,맑음,건조,차대차,대구광역시,수성구,만촌동,단일로,기타,2022,1,21,평일,야간,겨울
295,수요일,맑음,건조,차대사람,대구광역시,동구,율하동,단일로,기타,2022,1,1,평일,심야,겨울
296,수요일,맑음,건조,차대차,대구광역시,동구,검사동,단일로,교량,2022,1,5,평일,새벽,겨울
297,수요일,맑음,건조,차대차,대구광역시,북구,매천동,교차로,교차로안,2022,1,7,평일,새벽,겨울
298,수요일,맑음,건조,차대차,대구광역시,수성구,성동,교차로,교차로안,2022,1,8,평일,오전,겨울
299,수요일,맑음,건조,차대차,대구광역시,달성군,논공읍,기타,기타,2022,1,8,평일,오전,겨울
300,수요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,1,10,평일,오전,겨울
301,수요일,맑음,건조,차대차,대구광역시,동구,신암동,교차로,교차로안,2022,1,11,평일,오전,겨울
302,수요일,맑음,건조,차대차,대구광역시,수성구,노변동,단일로,기타,2022,1,12,평일,오후,겨울
303,수요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,1,12,평일,오후,겨울
304,수요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,1,13,평일,오후,겨울
305,수요일,맑음,건조,차대차,대구광역시,달서구,진천동,단일로,기타,2022,1,13,평일,오후,겨울
306,수요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로횡단보도내,2022,1,15,평일,오후,겨울
307,수요일,맑음,건조,차대차,대구광역시,동구,효목동,기타,기타,2022,1,15,평일,오후,겨울
308,수요일,맑음,건조,차대사람,대구광역시,서구,내당동,교차로,교차로부근,2022,1,15,평일,오후,겨울
309,수요일,맑음,건조,차대차,대구광역시,동구,각산동,교차로,교차로안,2022,1,16,평일,저녁,겨울
310,수요일,맑음,건조,차대차,대구광역시,수성구,수성동2가,단일로,기타,2022,1,16,평일,저녁,겨울
311,수요일,맑음,건조,차대차,대구광역시,달서구,성당동,단일로,기타,2022,1,16,평일,저녁,겨울
312,수요일,맑음,건조,차대차,대구광역시,달성군,다사읍,단일로,기타,2022,1,17,평일,저녁,겨울
313,수요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,1,18,평일,저녁,겨울
314,수요일,맑음,건조,차대사람,대구광역시,달서구,유천동,단일로,기타,2022,1,18,평일,저녁,겨울
315,수요일,맑음,건조,차대차,대구광역시,서구,내당동,단일로,기타,2022,1,19,평일,저녁,겨울
316,수요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로안,2022,1,21,평일,야간,겨울
317,수요일,맑음,건조,차대차,대구광역시,달서구,대곡동,교차로,교차로안,2022,1,21,평일,야간,겨울
318,수요일,맑음,건조,차대사람,대구광역시,달서구,이곡동,교차로,교차로횡단보도내,2022,1,21,평일,야간,겨울
319,목요일,맑음,건조,차대차,대구광역시,달서구,도원동,교차로,교차로안,2022,1,5,평일,새벽,겨울
320,목요일,맑음,건조,차대차,대구광역시,북구,산격동,단일로,기타,2022,1,6,평일,새벽,겨울
321,목요일,맑음,건조,차대차,대구광역시,수성구,상동,단일로,기타,2022,1,7,평일,새벽,겨울
322,목요일,맑음,건조,차대차,대구광역시,수성구,신매동,교차로,교차로부근,2022,1,7,평일,새벽,겨울
323,목요일,맑음,건조,차대차,대구광역시,수성구,수성동1가,단일로,기타,2022,1,8,평일,오전,겨울
324,목요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로부근,2022,1,8,평일,오전,겨울
325,목요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,1,9,평일,오전,겨울
326,목요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,1,10,평일,오전,겨울
327,목요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,1,10,평일,오전,겨울
328,목요일,맑음,건조,차대차,대구광역시,달서구,상인동,교차로,교차로부근,2022,1,10,평일,오전,겨울
329,목요일,맑음,건조,차대차,대구광역시,중구,동인동2가,단일로,기타,2022,1,10,평일,오전,겨울
330,목요일,맑음,건조,차대사람,대구광역시,달성군,화원읍,기타,기타,2022,1,11,평일,오전,겨울
331,목요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로부근,2022,1,12,평일,오후,겨울
332,목요일,맑음,건조,차대차,대구광역시,달서구,본리동,단일로,기타,2022,1,12,평일,오후,겨울
333,목요일,맑음,건조,차대사람,대구광역시,중구,동성로3가,단일로,기타,2022,1,12,평일,오후,겨울
334,목요일,맑음,건조,차대차,대구광역시,달서구,죽전동,기타,기타,2022,1,12,평일,오후,겨울
335,목요일,맑음,건조,차대차,대구광역시,달서구,성당동,교차로,교차로부근,2022,1,12,평일,오후,겨울
336,목요일,맑음,건조,차대사람,대구광역시,동구,효목동,단일로,기타,2022,1,13,평일,오후,겨울
337,목요일,맑음,건조,차대차,대구광역시,서구,상리동,단일로,고가도로위,2022,1,13,평일,오후,겨울
338,목요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,1,14,평일,오후,겨울
339,목요일,맑음,건조,차대차,대구광역시,동구,동호동,단일로,기타,2022,1,14,평일,오후,겨울
340,목요일,맑음,건조,차대차,대구광역시,동구,신암동,단일로,기타,2022,1,15,평일,오후,겨울
341,목요일,맑음,건조,차대차,대구광역시,수성구,두산동,단일로,기타,2022,1,15,평일,오후,겨울
342,목요일,맑음,건조,차대차,대구광역시,북구,매천동,교차로,교차로부근,2022,1,15,평일,오후,겨울
343,목요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로안,2022,1,17,평일,저녁,겨울
344,목요일,맑음,건조,차대차,대구광역시,달서구,호산동,단일로,기타,2022,1,17,평일,저녁,겨울
345,목요일,맑음,건조,차대차,대구광역시,북구,금호동,교차로,교차로부근,2022,1,17,평일,저녁,겨울
346,목요일,맑음,건조,차대차,대구광역시,동구,지저동,교차로,교차로안,2022,1,18,평일,저녁,겨울
347,목요일,맑음,건조,차대차,대구광역시,수성구,시지동,교차로,교차로안,2022,1,18,평일,저녁,겨울
348,목요일,맑음,건조,차대차,대구광역시,중구,남산동,단일로,기타,2022,1,18,평일,저녁,겨울
349,목요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,1,19,평일,저녁,겨울
350,목요일,맑음,건조,차대차,대구광역시,달서구,이곡동,단일로,기타,2022,1,19,평일,저녁,겨울
351,목요일,맑음,건조,차대차,대구광역시,달서구,대천동,단일로,기타,2022,1,20,평일,야간,겨울
352,목요일,맑음,건조,차대차,대구광역시,수성구,시지동,단일로,기타,2022,1,21,평일,야간,겨울
353,목요일,맑음,건조,차대차,대구광역시,수성구,두산동,교차로,교차로안,2022,1,21,평일,야간,겨울
354,목요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,기타,기타,2022,1,21,평일,야간,겨울
355,목요일,맑음,건조,차대차,대구광역시,동구,지저동,교차로,교차로부근,2022,1,22,평일,야간,겨울
356,금요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,1,0,평일,심야,겨울
357,금요일,맑음,건조,차대사람,대구광역시,북구,복현동,교차로,교차로횡단보도내,2022,1,6,평일,새벽,겨울
358,금요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,6,평일,새벽,겨울
359,금요일,맑음,건조,차대차,대구광역시,달서구,호산동,교차로,교차로안,2022,1,6,평일,새벽,겨울
