,ID,요일,기상상태,노면상태,사고유형,시,구,동,도로형태1,도로형태2,년도,월,시간,holiday,시간구분,계절,기상상태_레이블,노면상태_레이블,사고유형_레이블,시_레이블,구_레이블,동_레이블,도로형태1_레이블,도로형태2_레이블,holiday_레이블,시간구분_레이블,계절_레이블
151,ACCIDENT_39760,목요일,맑음,건조,차대차,대구광역시,달서구,본동,단일로,기타,2022,1,20,평일,야간,겨울,2,0,1,0,1,77,2,5,0,2,1
152,ACCIDENT_39761,목요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로부근,2022,1,20,평일,야간,겨울,2,0,1,0,5,177,0,2,0,2,1
153,ACCIDENT_39762,목요일,맑음,건조,차대차,대구광역시,북구,관음동,교차로,교차로안,2022,1,20,평일,야간,겨울,2,0,1,0,4,14,0,3,0,2,1
154,ACCIDENT_39763,목요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,1,21,평일,야간,겨울,2,0,1,0,0,37,0,3,0,2,1
155,ACCIDENT_39764,목요일,맑음,건조,차대차,대구광역시,달서구,상인동,기타,기타,2022,1,21,평일,야간,겨울,2,0,1,0,1,100,1,5,0,2,1
156,ACCIDENT_39765,금요일,맑음,건조,차대차,대구광역시,수성구,시지동,교차로,교차로안,2022,1,7,평일,새벽,겨울,2,0,1,0,6,119,0,3,0,0,1
157,ACCIDENT_39766,금요일,맑음,건조,차대사람,대구광역시,수성구,범물동,단일로,기타,2022,1,8,평일,오전,겨울,2,0,0,0,6,74,2,5,0,3,1
158,ACCIDENT_39767,금요일,맑음,건조,차대사람,대구광역시,수성구,수성동2가,기타,기타,2022,1,10,평일,오전,겨울,2,0,0,0,6,113,1,5,0,3,1
159,ACCIDENT_39768,금요일,맑음,건조,차대사람,대구광역시,달서구,호산동,단일로,기타,2022,1,10,평일,오전,겨울,2,0,0,0,1,185,2,5,0,3,1
160,ACCIDENT_39769,금요일,맑음,건조,차대차,대구광역시,북구,관음동,단일로,지하차도(도로)내,2022,1,10,평일,오전,겨울,2,0,1,0,4,14,2,8,0,3,1
161,ACCIDENT_39770,금요일,맑음,건조,차대차,대구광역시,동구,신천동,단일로,지하차도(도로)내,2022,1,11,평일,오전,겨울,2,0,1,0,3,126,2,8,0,3,1
162,ACCIDENT_39771,금요일,맑음,건조,차대차,대구광역시,중구,동인동4가,교차로,교차로부근,2022,1,11,평일,오전,겨울,2,0,1,0,7,59,0,2,0,3,1
163,ACCIDENT_39772,금요일,맑음,건조,차대차,대구광역시,중구,태평로3가,교차로,교차로안,2022,1,11,평일,오전,겨울,2,0,1,0,7,172,0,3,0,3,1
164,ACCIDENT_39773,금요일,맑음,건조,차대차,대구광역시,달서구,이곡동,단일로,기타,2022,1,11,평일,오전,겨울,2,0,1,0,1,146,2,5,0,3,1
165,ACCIDENT_39774,금요일,맑음,건조,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,1,11,평일,오전,겨울,2,0,1,0,4,17,0,3,0,3,1
166,ACCIDENT_39775,금요일,맑음,건조,차대사람,대구광역시,달서구,송현동,단일로,기타,2022,1,12,평일,오후,겨울,2,0,0,0,1,110,2,5,0,4,1
167,ACCIDENT_39776,금요일,맑음,기타,차량단독,대구광역시,서구,평리동,교차로,교차로부근,2022,1,12,평일,오후,겨울,2,1,2,0,5,177,0,2,0,4,1
168,ACCIDENT_39777,금요일,맑음,건조,차대차,대구광역시,달서구,월성동,교차로,교차로안,2022,1,13,평일,오후,겨울,2,0,1,0,1,139,0,3,0,4,1
169,ACCIDENT_39778,금요일,맑음,건조,차대차,대구광역시,북구,산격동,교차로,교차로부근,2022,1,13,평일,오후,겨울,2,0,1,0,4,91,0,2,0,4,1
170,ACCIDENT_39779,금요일,맑음,건조,차대차,대구광역시,북구,국우동,교차로,교차로부근,2022,1,13,평일,오후,겨울,2,0,1,0,4,19,0,2,0,4,1
171,ACCIDENT_39780,금요일,맑음,건조,차대차,대구광역시,북구,노원동3가,교차로,교차로안,2022,1,14,평일,오후,겨울,2,0,1,0,4,30,0,3,0,4,1
172,ACCIDENT_39781,금요일,맑음,건조,차대차,대구광역시,수성구,만촌동,기타,기타,2022,1,15,평일,오후,겨울,2,0,1,0,6,65,1,5,0,4,1
173,ACCIDENT_39782,금요일,맑음,건조,차대차,대구광역시,중구,대봉동,단일로,기타,2022,1,15,평일,오후,겨울,2,0,1,0,7,38,2,5,0,4,1
174,ACCIDENT_39783,금요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,15,평일,오후,겨울,2,0,1,0,1,133,2,5,0,4,1
175,ACCIDENT_39784,금요일,맑음,건조,차대차,대구광역시,북구,조야동,단일로,기타,2022,1,16,평일,저녁,겨울,2,0,1,0,4,154,2,5,0,5,1
176,ACCIDENT_39785,금요일,맑음,건조,차대차,대구광역시,수성구,삼덕동,단일로,기타,2022,1,16,평일,저녁,겨울,2,0,1,0,6,92,2,5,0,5,1
177,ACCIDENT_39786,금요일,맑음,건조,차대사람,대구광역시,서구,비산동,단일로,기타,2022,1,16,평일,저녁,겨울,2,0,0,0,5,86,2,5,0,5,1
178,ACCIDENT_39787,금요일,맑음,건조,차대차,대구광역시,달성군,논공읍,단일로,기타,2022,1,17,평일,저녁,겨울,2,0,1,0,2,31,2,5,0,5,1
179,ACCIDENT_39788,금요일,흐림,건조,차대사람,대구광역시,중구,봉산동,교차로,교차로부근,2022,1,18,평일,저녁,겨울,4,0,0,0,7,81,0,2,0,5,1
180,ACCIDENT_39789,금요일,맑음,건조,차대차,대구광역시,달서구,감삼동,단일로,기타,2022,1,18,평일,저녁,겨울,2,0,1,0,1,4,2,5,0,5,1
181,ACCIDENT_39790,금요일,맑음,건조,차대차,대구광역시,수성구,시지동,단일로,기타,2022,1,19,평일,저녁,겨울,2,0,1,0,6,119,2,5,0,5,1
182,ACCIDENT_39791,금요일,맑음,건조,차대차,대구광역시,북구,복현동,교차로,교차로부근,2022,1,19,평일,저녁,겨울,2,0,1,0,4,76,0,2,0,5,1
183,ACCIDENT_39792,금요일,맑음,건조,차대사람,대구광역시,중구,남산동,교차로,교차로안,2022,1,19,평일,저녁,겨울,2,0,0,0,7,22,0,3,0,5,1
184,ACCIDENT_39793,금요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로안,2022,1,21,평일,야간,겨울,2,0,1,0,3,126,0,3,0,2,1
185,ACCIDENT_39794,금요일,맑음,건조,차대사람,대구광역시,달서구,성당동,교차로,교차로안,2022,1,21,평일,야간,겨울,2,0,0,0,1,107,0,3,0,2,1
186,ACCIDENT_39795,토요일,맑음,건조,차대차,대구광역시,달서구,장기동,단일로,기타,2022,1,1,휴일,심야,겨울,2,0,1,0,1,151,2,5,1,1,1
187,ACCIDENT_39796,토요일,맑음,건조,차대사람,대구광역시,중구,동인동4가,단일로,기타,2022,1,5,휴일,새벽,겨울,2,0,0,0,7,59,2,5,1,0,1
188,ACCIDENT_39797,토요일,맑음,건조,차대차,대구광역시,수성구,지산동,교차로,교차로안,2022,1,6,휴일,새벽,겨울,2,0,1,0,6,162,0,3,1,0,1
189,ACCIDENT_39798,토요일,맑음,건조,차대차,대구광역시,북구,노원동3가,단일로,기타,2022,1,9,휴일,오전,겨울,2,0,1,0,4,30,2,5,1,3,1
190,ACCIDENT_39799,토요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로부근,2022,1,11,휴일,오전,겨울,2,0,1,0,6,75,0,2,1,3,1
191,ACCIDENT_39800,토요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,1,12,휴일,오후,겨울,2,0,1,0,4,168,2,5,1,4,1
192,ACCIDENT_39801,토요일,맑음,건조,차대차,대구광역시,달서구,감삼동,기타,기타,2022,1,13,휴일,오후,겨울,2,0,1,0,1,4,1,5,1,4,1
193,ACCIDENT_39802,토요일,맑음,건조,차대차,대구광역시,북구,동변동,단일로,기타,2022,1,13,휴일,오후,겨울,2,0,1,0,4,51,2,5,1,4,1
194,ACCIDENT_39803,토요일,맑음,건조,차대차,대구광역시,수성구,대흥동,단일로,기타,2022,1,14,휴일,오후,겨울,2,0,1,0,6,43,2,5,1,4,1
195,ACCIDENT_39804,토요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로안,2022,1,14,휴일,오후,겨울,2,0,1,0,0,79,0,3,1,4,1
196,ACCIDENT_39805,토요일,맑음,건조,차대사람,대구광역시,서구,비산동,단일로,기타,2022,1,14,휴일,오후,겨울,2,0,0,0,5,86,2,5,1,4,1
197,ACCIDENT_39806,토요일,맑음,건조,차대차,대구광역시,북구,읍내동,교차로,교차로부근,2022,1,14,휴일,오후,겨울,2,0,1,0,4,145,0,2,1,4,1
198,ACCIDENT_39807,토요일,맑음,건조,차대차,대구광역시,북구,금호동,단일로,교량,2022,1,15,휴일,오후,겨울,2,0,1,0,4,21,2,1,1,4,1
199,ACCIDENT_39808,토요일,맑음,건조,차대차,대구광역시,서구,이현동,단일로,기타,2022,1,16,휴일,저녁,겨울,2,0,1,0,5,148,2,5,1,5,1
200,ACCIDENT_39809,토요일,맑음,건조,차대차,대구광역시,서구,평리동,교차로,교차로안,2022,1,16,휴일,저녁,겨울,2,0,1,0,5,177,0,3,1,5,1
201,ACCIDENT_39810,토요일,맑음,건조,차대사람,대구광역시,달서구,성당동,기타,기타,2022,1,16,휴일,저녁,겨울,2,0,0,0,1,107,1,5,1,5,1
202,ACCIDENT_39811,토요일,맑음,건조,차대사람,대구광역시,동구,효목동,교차로,교차로안,2022,1,18,휴일,저녁,겨울,2,0,0,0,3,189,0,3,1,5,1
203,ACCIDENT_39812,토요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,1,18,휴일,저녁,겨울,2,0,1,0,6,75,2,5,1,5,1
204,ACCIDENT_39813,토요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,1,19,휴일,저녁,겨울,2,0,1,0,0,37,2,5,1,5,1
205,ACCIDENT_39814,토요일,맑음,건조,차대사람,대구광역시,수성구,지산동,교차로,교차로횡단보도내,2022,1,19,휴일,저녁,겨울,2,0,0,0,6,162,0,4,1,5,1
206,ACCIDENT_39815,토요일,맑음,건조,차대차,대구광역시,달서구,호산동,교차로,교차로안,2022,1,20,휴일,야간,겨울,2,0,1,0,1,185,0,3,1,2,1
207,ACCIDENT_39816,토요일,맑음,건조,차대차,대구광역시,수성구,삼덕동,교차로,교차로안,2022,1,21,휴일,야간,겨울,2,0,1,0,6,92,0,3,1,2,1
208,ACCIDENT_39817,토요일,맑음,건조,차대차,대구광역시,북구,대현동,단일로,기타,2022,1,21,휴일,야간,겨울,2,0,1,0,4,42,2,5,1,2,1
209,ACCIDENT_39818,토요일,맑음,건조,차대차,대구광역시,북구,국우동,교차로,교차로안,2022,1,21,휴일,야간,겨울,2,0,1,0,4,19,0,3,1,2,1
210,ACCIDENT_39819,토요일,맑음,건조,차대차,대구광역시,동구,백안동,단일로,기타,2022,1,23,휴일,야간,겨울,2,0,1,0,3,73,2,5,1,2,1
211,ACCIDENT_39820,토요일,맑음,건조,차대차,대구광역시,수성구,상동,교차로,교차로부근,2022,1,23,휴일,야간,겨울,2,0,1,0,6,96,0,2,1,2,1
212,ACCIDENT_39821,일요일,맑음,건조,차대차,대구광역시,달서구,용산동,단일로,기타,2022,1,0,휴일,심야,겨울,2,0,1,0,1,133,2,5,1,1,1
213,ACCIDENT_39822,일요일,맑음,건조,차대차,대구광역시,달서구,호림동,교차로,교차로안,2022,1,1,휴일,심야,겨울,2,0,1,0,1,184,0,3,1,1,1
214,ACCIDENT_39823,일요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로부근,2022,1,8,휴일,오전,겨울,2,0,1,0,0,79,0,2,1,3,1
215,ACCIDENT_39824,일요일,맑음,건조,차대차,대구광역시,달서구,장동,단일로,기타,2022,1,8,휴일,오전,겨울,2,0,1,0,1,152,2,5,1,3,1
216,ACCIDENT_39825,일요일,맑음,건조,차대차,대구광역시,남구,봉덕동,단일로,기타,2022,1,10,휴일,오전,겨울,2,0,1,0,0,79,2,5,1,3,1
217,ACCIDENT_39826,일요일,맑음,건조,차대차,대구광역시,달서구,상인동,단일로,기타,2022,1,12,휴일,오후,겨울,2,0,1,0,1,100,2,5,1,4,1
218,ACCIDENT_39827,일요일,맑음,건조,차대차,대구광역시,달서구,호산동,단일로,기타,2022,1,12,휴일,오후,겨울,2,0,1,0,1,185,2,5,1,4,1
219,ACCIDENT_39828,일요일,맑음,건조,차대차,대구광역시,달서구,장기동,기타,기타,2022,1,14,휴일,오후,겨울,2,0,1,0,1,151,1,5,1,4,1
220,ACCIDENT_39829,일요일,맑음,건조,차대차,대구광역시,달서구,이곡동,교차로,교차로안,2022,1,14,휴일,오후,겨울,2,0,1,0,1,146,0,3,1,4,1
221,ACCIDENT_39830,일요일,맑음,건조,차대차,대구광역시,수성구,대흥동,교차로,교차로부근,2022,1,15,휴일,오후,겨울,2,0,1,0,6,43,0,2,1,4,1
222,ACCIDENT_39831,일요일,맑음,건조,차대차,대구광역시,수성구,수성동4가,교차로,교차로부근,2022,1,16,휴일,저녁,겨울,2,0,1,0,6,115,0,2,1,5,1
223,ACCIDENT_39832,일요일,맑음,건조,차대차,대구광역시,달서구,대천동,교차로,교차로부근,2022,1,16,휴일,저녁,겨울,2,0,1,0,1,41,0,2,1,5,1
224,ACCIDENT_39833,일요일,맑음,건조,차대차,대구광역시,동구,도동,단일로,기타,2022,1,17,휴일,저녁,겨울,2,0,1,0,3,46,2,5,1,5,1
225,ACCIDENT_39834,일요일,맑음,건조,차대차,대구광역시,동구,효목동,교차로,교차로안,2022,1,17,휴일,저녁,겨울,2,0,1,0,3,189,0,3,1,5,1
226,ACCIDENT_39835,일요일,맑음,건조,차량단독,대구광역시,동구,효목동,단일로,기타,2022,1,17,휴일,저녁,겨울,2,0,2,0,3,189,2,5,1,5,1
227,ACCIDENT_39836,일요일,맑음,건조,차대차,대구광역시,달성군,가창면,기타,기타,2022,1,17,휴일,저녁,겨울,2,0,1,0,2,0,1,5,1,5,1
228,ACCIDENT_39837,일요일,맑음,건조,차대차,대구광역시,북구,구암동,교차로,교차로안,2022,1,18,휴일,저녁,겨울,2,0,1,0,4,17,0,3,1,5,1
229,ACCIDENT_39838,일요일,맑음,건조,차대차,대구광역시,달서구,송현동,교차로,교차로안,2022,1,19,휴일,저녁,겨울,2,0,1,0,1,110,0,3,1,5,1
230,ACCIDENT_39839,일요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,1,20,휴일,야간,겨울,2,0,1,0,2,33,0,3,1,2,1
231,ACCIDENT_39840,일요일,맑음,건조,차대차,대구광역시,북구,대현동,교차로,교차로부근,2022,1,22,휴일,야간,겨울,2,0,1,0,4,42,0,2,1,2,1
232,ACCIDENT_39841,월요일,맑음,건조,차대차,대구광역시,북구,노원동3가,단일로,기타,2022,1,3,평일,심야,겨울,2,0,1,0,4,30,2,5,0,1,1
233,ACCIDENT_39842,월요일,맑음,건조,차대차,대구광역시,수성구,만촌동,교차로,교차로횡단보도내,2022,1,6,평일,새벽,겨울,2,0,1,0,6,65,0,4,0,0,1
234,ACCIDENT_39843,월요일,맑음,건조,차대차,대구광역시,북구,팔달동,단일로,지하차도(도로)내,2022,1,6,평일,새벽,겨울,2,0,1,0,4,175,2,8,0,0,1
235,ACCIDENT_39844,월요일,맑음,건조,차대차,대구광역시,달서구,도원동,단일로,기타,2022,1,8,평일,오전,겨울,2,0,1,0,1,47,2,5,0,3,1
236,ACCIDENT_39845,월요일,맑음,건조,차대차,대구광역시,서구,원대동1가,교차로,교차로안,2022,1,8,평일,오전,겨울,2,0,1,0,5,136,0,3,0,3,1
237,ACCIDENT_39846,월요일,맑음,건조,차대차,대구광역시,달서구,이곡동,교차로,교차로부근,2022,1,8,평일,오전,겨울,2,0,1,0,1,146,0,2,0,3,1
238,ACCIDENT_39847,월요일,맑음,건조,차대차,대구광역시,남구,봉덕동,교차로,교차로부근,2022,1,10,평일,오전,겨울,2,0,1,0,0,79,0,2,0,3,1
239,ACCIDENT_39848,월요일,맑음,건조,차대차,대구광역시,동구,서호동,교차로,교차로안,2022,1,10,평일,오전,겨울,2,0,1,0,3,106,0,3,0,3,1
240,ACCIDENT_39849,월요일,맑음,건조,차대차,대구광역시,수성구,범어동,단일로,기타,2022,1,11,평일,오전,겨울,2,0,1,0,6,75,2,5,0,3,1
241,ACCIDENT_39850,월요일,맑음,건조,차대사람,대구광역시,수성구,황금동,단일로,기타,2022,1,11,평일,오전,겨울,2,0,0,0,6,188,2,5,0,3,1
242,ACCIDENT_39851,월요일,맑음,건조,차대차,대구광역시,달서구,대곡동,교차로,교차로안,2022,1,11,평일,오전,겨울,2,0,1,0,1,35,0,3,0,3,1
243,ACCIDENT_39852,월요일,맑음,건조,차대차,대구광역시,남구,대명동,단일로,기타,2022,1,12,평일,오후,겨울,2,0,1,0,0,37,2,5,0,4,1
244,ACCIDENT_39853,월요일,맑음,건조,차대사람,대구광역시,수성구,수성동2가,단일로,기타,2022,1,12,평일,오후,겨울,2,0,0,0,6,113,2,5,0,4,1
245,ACCIDENT_39854,월요일,맑음,건조,차대차,대구광역시,달서구,본동,단일로,기타,2022,1,12,평일,오후,겨울,2,0,1,0,1,77,2,5,0,4,1
246,ACCIDENT_39855,월요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로안,2022,1,13,평일,오후,겨울,2,0,1,0,2,33,0,3,0,4,1
247,ACCIDENT_39856,월요일,맑음,건조,차대차,대구광역시,북구,침산동,단일로,기타,2022,1,13,평일,오후,겨울,2,0,1,0,4,168,2,5,0,4,1
248,ACCIDENT_39857,월요일,맑음,건조,차대차,대구광역시,북구,읍내동,단일로,기타,2022,1,13,평일,오후,겨울,2,0,1,0,4,145,2,5,0,4,1
249,ACCIDENT_39858,월요일,맑음,건조,차대차,대구광역시,달성군,현풍읍,단일로,기타,2022,1,14,평일,오후,겨울,2,0,1,0,2,183,2,5,0,4,1
250,ACCIDENT_39859,월요일,맑음,건조,차대차,대구광역시,북구,태전동,교차로,교차로안,2022,1,15,평일,오후,겨울,2,0,1,0,4,169,0,3,0,4,1
251,ACCIDENT_39860,월요일,맑음,건조,차대차,대구광역시,수성구,범어동,교차로,교차로안,2022,1,16,평일,저녁,겨울,2,0,1,0,6,75,0,3,0,5,1
252,ACCIDENT_39861,월요일,맑음,건조,차대사람,대구광역시,북구,산격동,단일로,기타,2022,1,16,평일,저녁,겨울,2,0,0,0,4,91,2,5,0,5,1
253,ACCIDENT_39862,월요일,맑음,건조,차대차,대구광역시,북구,팔달동,단일로,기타,2022,1,17,평일,저녁,겨울,2,0,1,0,4,175,2,5,0,5,1
254,ACCIDENT_39863,월요일,맑음,건조,차대사람,대구광역시,남구,대명동,교차로,교차로안,2022,1,18,평일,저녁,겨울,2,0,0,0,0,37,0,3,0,5,1
255,ACCIDENT_39864,월요일,맑음,건조,차량단독,대구광역시,서구,이현동,단일로,기타,2022,1,18,평일,저녁,겨울,2,0,2,0,5,148,2,5,0,5,1
256,ACCIDENT_39865,월요일,맑음,건조,차대차,대구광역시,달서구,본리동,교차로,교차로횡단보도내,2022,1,18,평일,저녁,겨울,2,0,1,0,1,78,0,4,0,5,1
257,ACCIDENT_39866,월요일,맑음,건조,차대차,대구광역시,수성구,욱수동,교차로,교차로부근,2022,1,19,평일,저녁,겨울,2,0,1,0,6,135,0,2,0,5,1
258,ACCIDENT_39867,월요일,맑음,건조,차대차,대구광역시,남구,대명동,교차로,교차로안,2022,1,20,평일,야간,겨울,2,0,1,0,0,37,0,3,0,2,1
259,ACCIDENT_39868,월요일,맑음,건조,차대차,대구광역시,달성군,다사읍,교차로,교차로부근,2022,1,20,평일,야간,겨울,2,0,1,0,2,33,0,2,0,2,1
260,ACCIDENT_39869,월요일,맑음,건조,차대차,대구광역시,서구,내당동,교차로,교차로안,2022,1,20,평일,야간,겨울,2,0,1,0,5,25,0,3,0,2,1
261,ACCIDENT_39870,월요일,맑음,건조,차대차,대구광역시,북구,국우동,단일로,기타,2022,1,20,평일,야간,겨울,2,0,1,0,4,19,2,5,0,2,1
262,ACCIDENT_39871,월요일,맑음,건조,차대차,대구광역시,북구,노원동3가,교차로,교차로부근,2022,1,21,평일,야간,겨울,2,0,1,0,4,30,0,2,0,2,1
263,ACCIDENT_39872,월요일,맑음,건조,차대차,대구광역시,달서구,두류동,단일로,기타,2022,1,21,평일,야간,겨울,2,0,1,0,1,63,2,5,0,2,1
264,ACCIDENT_39873,월요일,맑음,건조,차대차,대구광역시,동구,신천동,교차로,교차로횡단보도내,2022,1,22,평일,야간,겨울,2,0,1,0,3,126,0,4,0,2,1
265,ACCIDENT_39874,월요일,맑음,건조,차대차,대구광역시,수성구,연호동,교차로,교차로횡단보도내,2022,1,22,평일,야간,겨울,2,0,1,0,6,129,0,4,0,2,1
266,ACCIDENT_39875,화요일,맑음,건조,차대차,대구광역시,수성구,매호동,단일로,기타,2022,1,1,평일,심야,겨울,2,0,1,0,6,68,2,5,0,1,1
267,ACCIDENT_39876,화요일,맑음,건조,차대사람,대구광역시,달성군,논공읍,교차로,교차로안,2022,1,7,평일,새벽,겨울,2,0,0,0,2,31,0,3,0,0,1
268,ACCIDENT_39877,화요일,맑음,건조,차대차,대구광역시,달서구,월암동,기타,기타,2022,1,8,평일,오전,겨울,2,0,1,0,1,140,1,5,0,3,1
269,ACCIDENT_39878,화요일,맑음,건조,차대차,대구광역시,달서구,진천동,교차로,교차로부근,2022,1,8,평일,오전,겨울,2,0,1,0,1,165,0,2,0,3,1
270,ACCIDENT_39879,화요일,맑음,건조,차대차,대구광역시,북구,읍내동,교차로,교차로부근,2022,1,8,평일,오전,겨울,2,0,1,0,4,145,0,2,0,3,1
271,ACCIDENT_39880,화요일,맑음,건조,차량단독,대구광역시,남구,대명동,단일로,기타,2022,1,10,평일,오전,겨울,2,0,2,0,0,37,2,5,0,3,1
272,ACCIDENT_39881,화요일,맑음,건조,차대차,대구광역시,달서구,진천동,기타,기타,2022,1,12,평일,오후,겨울,2,0,1,0,1,165,1,5,0,4,1
273,ACCIDENT_39882,화요일,맑음,건조,차대차,대구광역시,중구,태평로3가,교차로,교차로안,2022,1,12,평일,오후,겨울,2,0,1,0,7,172,0,3,0,4,1
