ID,ECLO
ACCIDENT_40339,4.967699208422433
ACCIDENT_40340,4.8937707281878415
ACCIDENT_40341,4.853866310979539
ACCIDENT_40342,4.875866116174189
ACCIDENT_40343,4.894170355116218
ACCIDENT_40344,5.235473294554664
ACCIDENT_40345,4.9915660075489425
ACCIDENT_40346,4.808083971384389
ACCIDENT_40347,4.854974196593405
ACCIDENT_40348,4.883271821895535
ACCIDENT_40349,4.799142615256034
ACCIDENT_40350,4.041384140448244
ACCIDENT_40351,4.8208105558194
ACCIDENT_40352,4.658114727049385
ACCIDENT_40353,4.75894964436152
ACCIDENT_40354,4.759722480749015
ACCIDENT_40355,5.153141708764795
ACCIDENT_40356,4.82320576274334
ACCIDENT_40357,4.922570800140536
ACCIDENT_40358,4.71172978359503
ACCIDENT_40359,4.905945830006515
ACCIDENT_40360,4.858113857287527
ACCIDENT_40361,4.8773584242601595
ACCIDENT_40362,4.966295987122371
ACCIDENT_40363,4.962694105298386
ACCIDENT_40364,4.944089476762586
ACCIDENT_40365,4.930448156133666
ACCIDENT_40366,5.031573474710781
ACCIDENT_40367,5.031573474710781
ACCIDENT_40368,4.907543869545966
ACCIDENT_40369,3.8038748185802946
ACCIDENT_40370,4.926654773506323
ACCIDENT_40371,4.835431065679562
ACCIDENT_40372,4.894376025081355
ACCIDENT_40373,4.838433401641533
ACCIDENT_40374,4.7134578253122275
ACCIDENT_40375,3.8143680988188926
ACCIDENT_40376,4.021512131372991
ACCIDENT_40377,4.410983624434559
ACCIDENT_40378,4.964148378961054
ACCIDENT_40379,4.065957724382357
ACCIDENT_40380,4.852943386302611
ACCIDENT_40381,4.847156861985825
ACCIDENT_40382,4.878399326866604
ACCIDENT_40383,4.859366291279723
ACCIDENT_40384,5.134199851850663
ACCIDENT_40385,4.913129380248461
ACCIDENT_40386,4.818833878088162
ACCIDENT_40387,4.888715191095375
ACCIDENT_40388,3.908055281360633
ACCIDENT_40389,5.106452651791775
ACCIDENT_40390,4.928101694172022
ACCIDENT_40391,4.918719159221163
ACCIDENT_40392,4.6116730139856354
ACCIDENT_40393,4.299838716600744
ACCIDENT_40394,4.011751672427164
ACCIDENT_40395,4.818149046614795
ACCIDENT_40396,4.875598852366787
ACCIDENT_40397,4.697143736954198
ACCIDENT_40398,4.867867985908679
ACCIDENT_40399,4.829415903576015
ACCIDENT_40400,3.7713130464744617
ACCIDENT_40401,4.835431065679562
ACCIDENT_40402,4.930905784139012
ACCIDENT_40403,4.791037557189606
ACCIDENT_40404,4.8056781052407285
ACCIDENT_40405,4.081998294989006
ACCIDENT_40406,3.7751787390709675
ACCIDENT_40407,4.779630183290562
ACCIDENT_40408,4.779630183290562
ACCIDENT_40409,3.8913195053765373
ACCIDENT_40410,5.088711251844698
ACCIDENT_40411,4.9146401740279755
ACCIDENT_40412,4.824146713308612
ACCIDENT_40413,4.8208105558194
ACCIDENT_40414,4.061730245162034
ACCIDENT_40415,4.976017065998621
ACCIDENT_40416,4.87052611293662
ACCIDENT_40417,4.90332760509811
ACCIDENT_40418,3.8402644974659808
ACCIDENT_40419,4.928101694172022
ACCIDENT_40420,3.8692387867999614
ACCIDENT_40421,4.935804035152259
ACCIDENT_40422,5.54524530686889
ACCIDENT_40423,5.248424454301924
ACCIDENT_40424,5.206850638827285
ACCIDENT_40425,5.20498815894865
ACCIDENT_40426,5.263050437241661
ACCIDENT_40427,5.519223777613841
ACCIDENT_40428,5.380738119606205
ACCIDENT_40429,5.239195292243544
ACCIDENT_40430,5.52184346447189
ACCIDENT_40431,5.31458519276149
ACCIDENT_40432,4.15586172445355
ACCIDENT_40433,5.238888354809223
ACCIDENT_40434,5.079242576138766
ACCIDENT_40435,4.0281307850806005
ACCIDENT_40436,5.535095961175079
ACCIDENT_40437,5.556897701494279
ACCIDENT_40438,5.5933018864130215
ACCIDENT_40439,5.216596352095893
ACCIDENT_40440,5.157556770921152
ACCIDENT_40441,5.070240908944571
ACCIDENT_40442,5.195381526555069
ACCIDENT_40443,5.376401944588111
ACCIDENT_40444,4.19395179489606
ACCIDENT_40445,3.845243047683695
ACCIDENT_40446,5.373790148125465
ACCIDENT_40447,5.380738119606205
ACCIDENT_40448,3.8230115411295413
ACCIDENT_40449,5.380738119606205
ACCIDENT_40450,5.380738119606205
ACCIDENT_40451,5.394645983692124
ACCIDENT_40452,5.074564723175358
ACCIDENT_40453,5.535568175598283
ACCIDENT_40454,5.38433378110009
ACCIDENT_40455,5.537328125403138
ACCIDENT_40456,3.813494654018222
ACCIDENT_40457,5.515072443833661
ACCIDENT_40458,5.499118523759786
ACCIDENT_40459,5.508479693263121
ACCIDENT_40460,5.157586012209249
ACCIDENT_40461,5.550249303961271
ACCIDENT_40462,3.8704350027697174
ACCIDENT_40463,3.876130692444818
ACCIDENT_40464,5.596189238125099
ACCIDENT_40465,5.271403833508632
ACCIDENT_40466,5.552430233127673
ACCIDENT_40467,5.4089631603408375
ACCIDENT_40468,4.100557608184195
ACCIDENT_40469,5.240565744913398
ACCIDENT_40470,5.499237849157327
ACCIDENT_40471,5.045045490950542
ACCIDENT_40472,3.809321383589954
ACCIDENT_40473,3.90334290131399
ACCIDENT_40474,5.122790627609001
ACCIDENT_40475,5.422721212197931
ACCIDENT_40476,5.3297055249825345
ACCIDENT_40477,4.112019623266977
ACCIDENT_40478,3.7929825332486233
ACCIDENT_40479,5.206296900576264
ACCIDENT_40480,5.572361062436203
ACCIDENT_40481,5.232300695593437
ACCIDENT_40482,5.453308525792955
ACCIDENT_40483,5.227525517577168
ACCIDENT_40484,5.392612510198217
ACCIDENT_40485,3.8150181040927675
ACCIDENT_40486,5.393862026061056
ACCIDENT_40487,5.225133571448007
ACCIDENT_40488,5.226219159823405
ACCIDENT_40489,4.165674461857142
ACCIDENT_40490,5.5315669493694815
ACCIDENT_40491,5.507057139332458
ACCIDENT_40492,5.581882820522331
ACCIDENT_40493,5.22718628648717
ACCIDENT_40494,5.265745225809864
ACCIDENT_40495,3.905641620532387
ACCIDENT_40496,3.8053850469616792
ACCIDENT_40497,5.237284066066035
ACCIDENT_40498,5.577081806400974
ACCIDENT_40499,5.76735378349304
ACCIDENT_40500,5.131984944720757
ACCIDENT_40501,5.507326804557324
ACCIDENT_40502,5.407172319515812
ACCIDENT_40503,4.1112277725082675
ACCIDENT_40504,5.360915731712902
ACCIDENT_40505,5.193024119225882
ACCIDENT_40506,5.249983405489836
ACCIDENT_40507,5.2408173474206725
ACCIDENT_40508,5.322912592022365
ACCIDENT_40509,5.229884602002207
ACCIDENT_40510,4.129726385705524
ACCIDENT_40511,5.561405348488883
ACCIDENT_40512,5.3278071321311575
ACCIDENT_40513,5.568910464423284
ACCIDENT_40514,5.507143220758978
ACCIDENT_40515,5.320939204224205
ACCIDENT_40516,4.556249541453262
ACCIDENT_40517,5.642395645339933
ACCIDENT_40518,5.563237848155046
ACCIDENT_40519,5.312316592458357
ACCIDENT_40520,4.8657289860693975
ACCIDENT_40521,3.787422005688298
ACCIDENT_40522,4.030394959539444
ACCIDENT_40523,4.95542609696119
ACCIDENT_40524,4.914012157870095
ACCIDENT_40525,3.9791201201769844
ACCIDENT_40526,4.915446507014161
ACCIDENT_40527,4.026540824208164
ACCIDENT_40528,4.97024440836597
ACCIDENT_40529,4.93726854910443
ACCIDENT_40530,4.906361508052607
ACCIDENT_40531,5.0052906051506785
ACCIDENT_40532,4.859144279515499
ACCIDENT_40533,4.931235049711161
ACCIDENT_40534,4.662048290665318
ACCIDENT_40535,4.77908339308297
ACCIDENT_40536,4.89350436291934
ACCIDENT_40537,3.7014758809283648
ACCIDENT_40538,5.185110494088617
ACCIDENT_40539,3.7293498956980984
ACCIDENT_40540,4.932858986581161
ACCIDENT_40541,4.005866091815233
ACCIDENT_40542,4.889533100582659
ACCIDENT_40543,4.7033643748269425
ACCIDENT_40544,4.815900118656593
ACCIDENT_40545,4.931134047613707
ACCIDENT_40546,4.843040503571204
ACCIDENT_40547,4.813481025557721
ACCIDENT_40548,4.932093694514988
ACCIDENT_40549,4.960464827570773
ACCIDENT_40550,4.889823918030653
ACCIDENT_40551,4.8852033916791475
ACCIDENT_40552,4.9033041174804115
ACCIDENT_40553,3.7988053004032762
ACCIDENT_40554,4.931019650774532
ACCIDENT_40555,4.9968758787750645
ACCIDENT_40556,4.922262170096733
ACCIDENT_40557,4.899870622824454
ACCIDENT_40558,4.824708004979175
ACCIDENT_40559,4.9271726487734
ACCIDENT_40560,4.941396843419971
ACCIDENT_40561,4.825685371373583
ACCIDENT_40562,4.682939548506399
ACCIDENT_40563,4.7835133392537434
ACCIDENT_40564,4.851008086638166
ACCIDENT_40565,3.840042117099896
ACCIDENT_40566,4.855374031455397
ACCIDENT_40567,4.966073653112195
ACCIDENT_40568,4.875405142940933
ACCIDENT_40569,4.772810233785215
ACCIDENT_40570,4.877551757534998
ACCIDENT_40571,5.183022865845037
ACCIDENT_40572,4.089371166075073
ACCIDENT_40573,5.639448990789832
ACCIDENT_40574,5.627646678457813
ACCIDENT_40575,3.8117371847220114
ACCIDENT_40576,5.530511777573278
ACCIDENT_40577,5.424124535256936
ACCIDENT_40578,5.448192453024612
ACCIDENT_40579,5.568229682713804
ACCIDENT_40580,5.374505355438879
ACCIDENT_40581,5.580599575895603
ACCIDENT_40582,3.8030103563789694
ACCIDENT_40583,5.1895167996630045
ACCIDENT_40584,3.8722724709760756
ACCIDENT_40585,5.60637990043279
ACCIDENT_40586,5.225246373480765
ACCIDENT_40587,4.029247491559428
ACCIDENT_40588,5.557773977184098
ACCIDENT_40589,5.252062630501612
ACCIDENT_40590,5.3104748939347335
ACCIDENT_40591,5.285434112924465
ACCIDENT_40592,5.264933474881865
ACCIDENT_40593,5.347150760167674
ACCIDENT_40594,3.79967922313594
ACCIDENT_40595,3.7988945836508266
ACCIDENT_40596,3.9558445970452376
ACCIDENT_40597,5.286007663797029
ACCIDENT_40598,5.341236506656849
ACCIDENT_40599,3.8544298712558662
ACCIDENT_40600,5.331692212474655
ACCIDENT_40601,5.5137050707564494
ACCIDENT_40602,4.849112449563478
ACCIDENT_40603,4.849112449563478
ACCIDENT_40604,4.9321108076461755
ACCIDENT_40605,4.9656018084050375
ACCIDENT_40606,4.916073345694195
ACCIDENT_40607,4.929810885523113
ACCIDENT_40608,4.925433737079768
ACCIDENT_40609,4.907880834969272
ACCIDENT_40610,4.873194957243777
ACCIDENT_40611,4.763361606882702
ACCIDENT_40612,4.766293562833756
ACCIDENT_40613,3.7621194031929677
ACCIDENT_40614,4.970597715397747
ACCIDENT_40615,3.845565203533495
ACCIDENT_40616,4.941396843419971
ACCIDENT_40617,4.77908339308297
ACCIDENT_40618,4.830139344663521
ACCIDENT_40619,5.172182593570153
ACCIDENT_40620,5.708610278219325
ACCIDENT_40621,5.504010548292562
ACCIDENT_40622,5.40732887644695
ACCIDENT_40623,5.256398216480423
ACCIDENT_40624,4.721029689275962
ACCIDENT_40625,4.903830215234565
ACCIDENT_40626,4.8713914156638705
ACCIDENT_40627,4.8713914156638705
ACCIDENT_40628,5.135640265174226
ACCIDENT_40629,4.625855540498738
ACCIDENT_40630,4.1993351746852206
ACCIDENT_40631,5.001944970259194
ACCIDENT_40632,4.884174974398725
ACCIDENT_40633,4.900947867663621
ACCIDENT_40634,3.883877217370658
ACCIDENT_40635,4.803589513495258
ACCIDENT_40636,4.80282827140269
ACCIDENT_40637,4.867455410448633
ACCIDENT_40638,3.8126147625297238
ACCIDENT_40639,4.640055507281653
ACCIDENT_40640,4.8830530791835836
ACCIDENT_40641,3.8210222660411235
ACCIDENT_40642,4.764540275516494
ACCIDENT_40643,5.203766661513013
ACCIDENT_40644,5.169928368713462
ACCIDENT_40645,5.600754025614254
ACCIDENT_40646,4.957413860876253
ACCIDENT_40647,4.851146398127115
ACCIDENT_40648,4.988603985642394
ACCIDENT_40649,4.900239504785218
ACCIDENT_40650,4.489461709400791
ACCIDENT_40651,4.950505543033403
ACCIDENT_40652,4.874895140047476
ACCIDENT_40653,4.90271108145047
ACCIDENT_40654,4.879483069106856
ACCIDENT_40655,4.811072164518755
ACCIDENT_40656,4.899870622824454
ACCIDENT_40657,4.845392597645363
ACCIDENT_40658,4.8474998705802435
ACCIDENT_40659,4.877825524364872
ACCIDENT_40660,4.075650610728513
ACCIDENT_40661,4.788637265323354
ACCIDENT_40662,4.814526359204803
ACCIDENT_40663,4.416174382755108
ACCIDENT_40664,3.887201607968438
ACCIDENT_40665,4.7569230600840475
ACCIDENT_40666,5.1625813383918455
ACCIDENT_40667,4.911558748204737
ACCIDENT_40668,4.892687495529143
ACCIDENT_40669,4.476788089920269
ACCIDENT_40670,4.896338674979846
ACCIDENT_40671,4.825684735928453
ACCIDENT_40672,4.869067402275244
ACCIDENT_40673,4.994074152085528
ACCIDENT_40674,4.901026570635846
ACCIDENT_40675,4.862326099892578
ACCIDENT_40676,4.8947266083381
ACCIDENT_40677,4.912822306402952
ACCIDENT_40678,4.905880257252306
ACCIDENT_40679,4.857136808451196
ACCIDENT_40680,4.902657874259148
ACCIDENT_40681,5.014156621546748
ACCIDENT_40682,4.949387951662196
ACCIDENT_40683,3.792224952567872
ACCIDENT_40684,4.786847379579057
ACCIDENT_40685,4.917470838518801
ACCIDENT_40686,4.894007697500131
ACCIDENT_40687,4.792336737908703
ACCIDENT_40688,4.832747247822054
ACCIDENT_40689,4.899103125267907
ACCIDENT_40690,5.15884067466072
ACCIDENT_40691,3.823173981825594
ACCIDENT_40692,3.99296820710886
ACCIDENT_40693,4.316351539945937
ACCIDENT_40694,3.984627327826908
ACCIDENT_40695,4.9200792113917
ACCIDENT_40696,4.915167855996523
ACCIDENT_40697,4.829504692657084
ACCIDENT_40698,4.83028162314206
ACCIDENT_40699,5.258945692876985
ACCIDENT_40700,4.962058379890449
ACCIDENT_40701,4.916881735783085
ACCIDENT_40702,4.914012157870095
ACCIDENT_40703,3.8358700307130293
ACCIDENT_40704,3.991273491873308
ACCIDENT_40705,4.937223919008457
ACCIDENT_40706,4.874061434199156
ACCIDENT_40707,5.012645827767233
ACCIDENT_40708,4.985397904963496
ACCIDENT_40709,4.881052171973714
ACCIDENT_40710,4.994600059490111
ACCIDENT_40711,4.922262170096733
ACCIDENT_40712,4.903033881184027
ACCIDENT_40713,4.840032461103259
ACCIDENT_40714,4.80531898059198
ACCIDENT_40715,4.807688492218112
ACCIDENT_40716,3.9472340607275336
ACCIDENT_40717,4.770896141765499
ACCIDENT_40718,3.7592337104774316
ACCIDENT_40719,4.711096095092656
ACCIDENT_40720,4.857295661406233
ACCIDENT_40721,4.87406080145553
ACCIDENT_40722,4.811224820742561
ACCIDENT_40723,5.186074455693165
ACCIDENT_40724,5.0650998215900715
ACCIDENT_40725,4.879886584917699
ACCIDENT_40726,4.812930318605337
ACCIDENT_40727,5.037559286235942
ACCIDENT_40728,5.1822305744143105
ACCIDENT_40729,4.937956281002747
ACCIDENT_40730,5.187872940626545
ACCIDENT_40731,4.614850225352501
ACCIDENT_40732,4.895960061582745
ACCIDENT_40733,5.14331666150113
ACCIDENT_40734,4.9008254901112736
ACCIDENT_40735,4.351294014608714
ACCIDENT_40736,5.363788069100182
ACCIDENT_40737,5.131444714060358
ACCIDENT_40738,5.201749971659985
ACCIDENT_40739,5.1877444475832215
ACCIDENT_40740,5.57145407444264
ACCIDENT_40741,5.385282716919677
ACCIDENT_40742,3.7802895496539994
ACCIDENT_40743,3.893790529308326
ACCIDENT_40744,5.3443401290507415
ACCIDENT_40745,5.634229568688221
ACCIDENT_40746,5.23554297202984
ACCIDENT_40747,5.503386555965852
ACCIDENT_40748,5.56216769546681
ACCIDENT_40749,5.521664786591975
ACCIDENT_40750,3.8053850469616792
ACCIDENT_40751,5.491574755332318
ACCIDENT_40752,4.245792515392652
ACCIDENT_40753,4.490125406385845
ACCIDENT_40754,4.596529996678319
ACCIDENT_40755,5.500779216405844
ACCIDENT_40756,5.309396037329019
ACCIDENT_40757,3.711593219605588
ACCIDENT_40758,5.082180163663459
ACCIDENT_40759,4.180402890958597
ACCIDENT_40760,3.8103957848146637
ACCIDENT_40761,5.514627508510853
ACCIDENT_40762,5.584557075653881
ACCIDENT_40763,5.41007432875497
ACCIDENT_40764,5.584525817574291
ACCIDENT_40765,5.43023355948082
ACCIDENT_40766,5.377910429594293
ACCIDENT_40767,3.892707802396438
ACCIDENT_40768,5.223763672641334
ACCIDENT_40769,3.843711456740233
ACCIDENT_40770,5.524634541408735
ACCIDENT_40771,5.252754569303962
ACCIDENT_40772,5.269493120247391
ACCIDENT_40773,4.391792598694141
ACCIDENT_40774,4.829954153744471
ACCIDENT_40775,4.87382381997203
ACCIDENT_40776,4.971741464161854
ACCIDENT_40777,3.7452289039858835
ACCIDENT_40778,4.955890000554445
ACCIDENT_40779,4.952646062660007
ACCIDENT_40780,4.935237948615749
ACCIDENT_40781,4.6598610791962445
ACCIDENT_40782,4.918691885084865
ACCIDENT_40783,4.936110752897812
ACCIDENT_40784,4.8549707538534035
ACCIDENT_40785,4.856885995549205
ACCIDENT_40786,4.92754699196038
ACCIDENT_40787,4.646386149576138
ACCIDENT_40788,4.930975221118136
ACCIDENT_40789,4.9835216071303545
ACCIDENT_40790,4.890154527120455
ACCIDENT_40791,4.399563764235218
ACCIDENT_40792,4.8662837864432955
ACCIDENT_40793,4.776729670184682
ACCIDENT_40794,4.776729670184682
ACCIDENT_40795,4.836875285008039
ACCIDENT_40796,4.864717440769411
ACCIDENT_40797,3.857495702305438
ACCIDENT_40798,4.651901199067399
ACCIDENT_40799,4.66294668391245
ACCIDENT_40800,4.835744229749014
ACCIDENT_40801,4.788546310503386
ACCIDENT_40802,4.983856376876382
ACCIDENT_40803,4.933721728554701
ACCIDENT_40804,4.908054172059564
ACCIDENT_40805,4.880208666687337
ACCIDENT_40806,4.604899628933749
ACCIDENT_40807,4.4290624247621055
ACCIDENT_40808,4.861045846467505
ACCIDENT_40809,4.906749895163083
ACCIDENT_40810,4.887482334514751
ACCIDENT_40811,3.773516600193124
ACCIDENT_40812,4.903453869225187
ACCIDENT_40813,4.930356473502232
ACCIDENT_40814,4.870503433996357
ACCIDENT_40815,4.988597745282666
ACCIDENT_40816,4.733737603578378
ACCIDENT_40817,4.8756840520934555
ACCIDENT_40818,4.890731521623776
ACCIDENT_40819,4.8547379058742335
ACCIDENT_40820,4.879126344546871
ACCIDENT_40821,3.7129586752902854
ACCIDENT_40822,4.9009048427428805
ACCIDENT_40823,4.793989360257596
ACCIDENT_40824,4.666940411076394
ACCIDENT_40825,4.819454351405396
ACCIDENT_40826,4.848458812583948
ACCIDENT_40827,5.010938162226887
ACCIDENT_40828,4.864096488688539
ACCIDENT_40829,5.170626829548736
ACCIDENT_40830,4.843040503571204
ACCIDENT_40831,4.900640916240752
ACCIDENT_40832,4.9923560014841435
ACCIDENT_40833,4.876442668369827
ACCIDENT_40834,4.934733241856806
ACCIDENT_40835,3.7892945272761764
ACCIDENT_40836,4.936188054746729
ACCIDENT_40837,4.859856516132777
ACCIDENT_40838,4.934566665639947
ACCIDENT_40839,3.6841674991891473
ACCIDENT_40840,4.941661724984064
ACCIDENT_40841,4.861619880661646
ACCIDENT_40842,3.888416700026341
ACCIDENT_40843,4.847547663767216
ACCIDENT_40844,4.700532919394677
ACCIDENT_40845,4.799288747044308
ACCIDENT_40846,4.768486385989061
ACCIDENT_40847,4.848458812583948
ACCIDENT_40848,4.852330866242442
ACCIDENT_40849,4.1153671219296415
ACCIDENT_40850,5.006399128857336
ACCIDENT_40851,4.952643160316532
ACCIDENT_40852,5.0954063468705275
ACCIDENT_40853,4.899103125267907
ACCIDENT_40854,5.211353329437074
ACCIDENT_40855,4.126565552965147
ACCIDENT_40856,5.166116154455784
ACCIDENT_40857,5.22433636783817
ACCIDENT_40858,4.976220257556511
ACCIDENT_40859,4.9728239157459475
ACCIDENT_40860,4.981808905524533
ACCIDENT_40861,4.877335082168905
ACCIDENT_40862,4.997056159413409
ACCIDENT_40863,4.943008220343205
ACCIDENT_40864,4.342364355967177
ACCIDENT_40865,4.971741464161854
ACCIDENT_40866,3.698379377270038
ACCIDENT_40867,4.831204052319283
ACCIDENT_40868,4.845712082877817
ACCIDENT_40869,4.858378478236991
ACCIDENT_40870,4.96413594848968
ACCIDENT_40871,4.939610461333009
ACCIDENT_40872,4.9822821515962445
ACCIDENT_40873,4.925462801204938
ACCIDENT_40874,4.912828618989027
ACCIDENT_40875,4.8688032511926576
ACCIDENT_40876,3.7747610016514215
ACCIDENT_40877,4.876431919279712
ACCIDENT_40878,4.870642825506044
ACCIDENT_40879,4.863988340567374
ACCIDENT_40880,3.679901567818912
ACCIDENT_40881,4.836875285008039
ACCIDENT_40882,4.87655151064482
ACCIDENT_40883,4.900599723026491
ACCIDENT_40884,3.9931455444125197
ACCIDENT_40885,3.789395299172701
ACCIDENT_40886,4.9139217265905
ACCIDENT_40887,3.9918863805814597
ACCIDENT_40888,5.006132536821476
ACCIDENT_40889,4.875405142940933
ACCIDENT_40890,4.932281859291073
ACCIDENT_40891,4.912815985637901
ACCIDENT_40892,5.145271921150787
ACCIDENT_40893,4.913835753809605
ACCIDENT_40894,5.178320698539515
ACCIDENT_40895,3.8558188514126366
ACCIDENT_40896,5.563081202925341
ACCIDENT_40897,5.447198807691469
ACCIDENT_40898,5.54783144834718
ACCIDENT_40899,4.866470623705217
ACCIDENT_40900,3.9840021764264195
ACCIDENT_40901,4.869847758322221
ACCIDENT_40902,4.902185419664091
ACCIDENT_40903,3.910019485400503
ACCIDENT_40904,4.928251071953526
ACCIDENT_40905,3.761989149906939
ACCIDENT_40906,4.919790224066991
ACCIDENT_40907,4.832572875921872
ACCIDENT_40908,4.889135666941327
ACCIDENT_40909,4.928311031224494
ACCIDENT_40910,4.904631210836337
ACCIDENT_40911,3.766710100458398
ACCIDENT_40912,4.861900508223344
ACCIDENT_40913,4.937491263900251
ACCIDENT_40914,4.875405142940933
ACCIDENT_40915,5.067411424304219
ACCIDENT_40916,3.7057865019871357
ACCIDENT_40917,3.780316328422752
ACCIDENT_40918,4.1918962925429515
ACCIDENT_40919,5.200900594731982
ACCIDENT_40920,5.063530640799185
ACCIDENT_40921,5.048500381305173
ACCIDENT_40922,3.8509987523860074
ACCIDENT_40923,5.391328354833247
ACCIDENT_40924,5.176340741362484
ACCIDENT_40925,3.7947512515922526
ACCIDENT_40926,3.772889146146626
ACCIDENT_40927,3.8370419841822425
ACCIDENT_40928,5.5057635891096925
ACCIDENT_40929,4.101683017778607
ACCIDENT_40930,5.503386555965852
ACCIDENT_40931,5.2436928425996205
ACCIDENT_40932,3.798008380369013
ACCIDENT_40933,5.060786643035483
ACCIDENT_40934,5.4890707500887315
ACCIDENT_40935,5.31659367097898
ACCIDENT_40936,5.277254712464501
ACCIDENT_40937,3.8406674058236767
ACCIDENT_40938,5.22436395857646
ACCIDENT_40939,5.695562494529919
ACCIDENT_40940,5.706132089638625
ACCIDENT_40941,5.136871634900563
ACCIDENT_40942,5.346995170870844
ACCIDENT_40943,5.440065464847157
ACCIDENT_40944,5.52607121924999
ACCIDENT_40945,5.457686323314688
ACCIDENT_40946,5.676930969262092
ACCIDENT_40947,5.653647878276615
ACCIDENT_40948,5.110795213852572
ACCIDENT_40949,5.3960223658279824
ACCIDENT_40950,4.403625706297272
ACCIDENT_40951,5.1839167307702905
ACCIDENT_40952,5.222211868652594
ACCIDENT_40953,5.603011692073056
ACCIDENT_40954,5.528498143745641
ACCIDENT_40955,5.290200856425856
ACCIDENT_40956,5.344877262760454
ACCIDENT_40957,5.647779533487498
ACCIDENT_40958,5.285434112924465
ACCIDENT_40959,4.106848831164177
ACCIDENT_40960,4.3166472321932865
ACCIDENT_40961,4.192836708605692
ACCIDENT_40962,4.900600918487446
ACCIDENT_40963,4.901784363944145
ACCIDENT_40964,4.843040503571204
ACCIDENT_40965,4.908268669820023
ACCIDENT_40966,3.8875836595274316
ACCIDENT_40967,4.881521541000351
ACCIDENT_40968,3.831654010348978
ACCIDENT_40969,4.891890933455254
