ID,ECLO
ACCIDENT_40453,5.314554
ACCIDENT_40454,5.084825
ACCIDENT_40455,5.260218
ACCIDENT_40456,3.9095676
ACCIDENT_40457,5.2689676
ACCIDENT_40458,5.2545633
ACCIDENT_40459,5.1239066
ACCIDENT_40460,4.9591126
ACCIDENT_40461,5.211461
ACCIDENT_40462,4.024701
ACCIDENT_40463,4.034819
ACCIDENT_40464,5.091541
ACCIDENT_40465,5.0351496
ACCIDENT_40466,5.252752
ACCIDENT_40467,5.111003
ACCIDENT_40468,4.2557764
ACCIDENT_40469,4.957135
ACCIDENT_40470,5.205881
ACCIDENT_40471,4.7966547
ACCIDENT_40472,3.9065979
ACCIDENT_40473,4.1352997
ACCIDENT_40474,4.905395
ACCIDENT_40475,5.1360297
ACCIDENT_40476,5.164277
ACCIDENT_40477,4.225197
ACCIDENT_40478,3.8875859
ACCIDENT_40479,5.0445757
ACCIDENT_40480,5.299492
ACCIDENT_40481,5.005654
ACCIDENT_40482,5.1216054
ACCIDENT_40483,4.8610945
ACCIDENT_40484,5.47025
ACCIDENT_40485,3.8791685
ACCIDENT_40486,5.3687897
ACCIDENT_40487,5.1649694
ACCIDENT_40488,5.0696135
ACCIDENT_40489,4.2347374
ACCIDENT_40490,5.435195
ACCIDENT_40491,5.4605613
ACCIDENT_40492,5.4378924
ACCIDENT_40493,4.956418
ACCIDENT_40494,5.1366396
ACCIDENT_40495,4.280765
ACCIDENT_40496,3.912946
ACCIDENT_40497,5.093948
ACCIDENT_40498,5.1504273
ACCIDENT_40499,5.453922
ACCIDENT_40500,4.9986053
ACCIDENT_40501,5.569538
ACCIDENT_40502,5.3385444
ACCIDENT_40503,4.1881824
ACCIDENT_40504,5.287659
ACCIDENT_40505,5.059923
ACCIDENT_40506,5.1077976
ACCIDENT_40507,5.0221934
ACCIDENT_40508,5.251039
ACCIDENT_40509,4.97783
ACCIDENT_40510,4.2514257
ACCIDENT_40511,5.544359
ACCIDENT_40512,5.1438217
ACCIDENT_40513,5.544047
ACCIDENT_40514,5.4124103
ACCIDENT_40515,5.093826
ACCIDENT_40516,4.663057
ACCIDENT_40517,5.1973968
ACCIDENT_40518,5.4142585
ACCIDENT_40519,5.092731
ACCIDENT_40520,4.814074
ACCIDENT_40521,3.8975883
ACCIDENT_40522,4.1510773
ACCIDENT_40523,4.8064585
ACCIDENT_40524,4.901723
ACCIDENT_40525,4.138886
ACCIDENT_40526,4.9448543
ACCIDENT_40527,4.148367
ACCIDENT_40528,4.947397
ACCIDENT_40529,4.9284854
ACCIDENT_40530,4.9021573
ACCIDENT_40531,4.8957777
ACCIDENT_40532,4.8013606
ACCIDENT_40533,4.777968
ACCIDENT_40534,4.404167
ACCIDENT_40535,4.754895
ACCIDENT_40536,4.718432
ACCIDENT_40537,3.8651948
ACCIDENT_40538,5.1473064
ACCIDENT_40539,3.7775276
ACCIDENT_40540,4.695506
ACCIDENT_40541,4.179504
ACCIDENT_40542,4.7788134
ACCIDENT_40543,4.4876685
ACCIDENT_40544,4.662162
ACCIDENT_40545,4.8447647
ACCIDENT_40546,4.8162427
ACCIDENT_40547,4.705003
ACCIDENT_40548,4.8646517
ACCIDENT_40549,4.820782
ACCIDENT_40550,4.9028726
ACCIDENT_40551,4.8729715
ACCIDENT_40552,4.8143797
ACCIDENT_40553,3.8965428
ACCIDENT_40554,4.8394723
ACCIDENT_40555,4.9152203
ACCIDENT_40556,4.7957344
ACCIDENT_40557,4.860042
ACCIDENT_40558,4.818085
ACCIDENT_40559,4.813687
ACCIDENT_40560,4.914272
ACCIDENT_40561,4.833791
ACCIDENT_40562,4.508178
ACCIDENT_40563,4.8011675
ACCIDENT_40564,4.8900867
ACCIDENT_40565,4.0156717
ACCIDENT_40566,4.8582587
ACCIDENT_40567,4.793454
ACCIDENT_40568,4.6886277
ACCIDENT_40569,4.7081213
ACCIDENT_40570,4.7270265
ACCIDENT_40571,5.049737
ACCIDENT_40572,4.156927
ACCIDENT_40573,5.7158613
ACCIDENT_40574,5.576606
ACCIDENT_40575,3.8775644
ACCIDENT_40576,5.384216
ACCIDENT_40577,5.3845863
ACCIDENT_40578,5.3645163
ACCIDENT_40579,5.4409776
ACCIDENT_40580,5.264763
ACCIDENT_40581,5.426401
ACCIDENT_40582,3.862733
ACCIDENT_40583,4.9960155
ACCIDENT_40584,4.0008354
ACCIDENT_40585,5.5396323
ACCIDENT_40586,5.0893846
ACCIDENT_40587,4.2420864
ACCIDENT_40588,5.2420063
ACCIDENT_40589,5.087915
ACCIDENT_40590,5.148166
ACCIDENT_40591,5.1343403
ACCIDENT_40592,4.9333825
ACCIDENT_40593,5.144551
ACCIDENT_40594,3.8018959
ACCIDENT_40595,3.8018959
ACCIDENT_40596,4.0371947
ACCIDENT_40597,5.1876664
ACCIDENT_40598,5.2397738
ACCIDENT_40599,4.147372
ACCIDENT_40600,5.13304
ACCIDENT_40601,5.2922807
ACCIDENT_40602,4.66816
ACCIDENT_40603,4.66816
ACCIDENT_40604,4.891788
ACCIDENT_40605,4.7696414
ACCIDENT_40606,5.007199
ACCIDENT_40607,4.8596296
ACCIDENT_40608,4.7659826
ACCIDENT_40609,4.9021573
ACCIDENT_40610,4.8755927
ACCIDENT_40611,4.54263
ACCIDENT_40612,4.529108
ACCIDENT_40613,3.896892
ACCIDENT_40614,4.893573
ACCIDENT_40615,4.0447288
ACCIDENT_40616,4.914272
ACCIDENT_40617,4.754895
ACCIDENT_40618,4.646635
ACCIDENT_40619,5.1189537
ACCIDENT_40620,5.16092
ACCIDENT_40621,5.189021
ACCIDENT_40622,4.958717
ACCIDENT_40623,5.0699186
ACCIDENT_40624,4.487269
ACCIDENT_40625,4.927304
ACCIDENT_40626,4.9028726
ACCIDENT_40627,4.9028726
ACCIDENT_40628,4.8925586
ACCIDENT_40629,4.3947105
ACCIDENT_40630,4.3583217
ACCIDENT_40631,4.8836718
ACCIDENT_40632,4.7209
ACCIDENT_40633,4.9142647
ACCIDENT_40634,4.0241604
ACCIDENT_40635,4.805151
ACCIDENT_40636,4.894485
ACCIDENT_40637,4.8144984
ACCIDENT_40638,3.8755524
ACCIDENT_40639,4.4560676
ACCIDENT_40640,4.7303824
ACCIDENT_40641,3.8733394
ACCIDENT_40642,4.7107687
ACCIDENT_40643,5.122498
ACCIDENT_40644,5.045166
ACCIDENT_40645,5.401527
ACCIDENT_40646,4.912655
ACCIDENT_40647,4.763798
ACCIDENT_40648,4.820782
ACCIDENT_40649,4.886494
ACCIDENT_40650,4.728514
ACCIDENT_40651,4.7659826
ACCIDENT_40652,4.88259
ACCIDENT_40653,4.8395667
ACCIDENT_40654,4.8818526
ACCIDENT_40655,4.7021623
ACCIDENT_40656,4.860042
ACCIDENT_40657,4.829538
ACCIDENT_40658,4.8536344
ACCIDENT_40659,4.831969
ACCIDENT_40660,4.2507176
ACCIDENT_40661,4.7734594
ACCIDENT_40662,4.787631
ACCIDENT_40663,4.578513
ACCIDENT_40664,3.9976077
ACCIDENT_40665,4.5538516
ACCIDENT_40666,5.064492
ACCIDENT_40667,4.6785493
ACCIDENT_40668,4.6610703
ACCIDENT_40669,4.6799874
ACCIDENT_40670,4.9692335
ACCIDENT_40671,4.828336
ACCIDENT_40672,4.8571496
ACCIDENT_40673,4.9387445
ACCIDENT_40674,4.889245
ACCIDENT_40675,4.721332
ACCIDENT_40676,4.889883
ACCIDENT_40677,4.6948943
ACCIDENT_40678,4.889389
ACCIDENT_40679,4.758714
ACCIDENT_40680,4.750226
ACCIDENT_40681,4.887708
ACCIDENT_40682,4.9125395
ACCIDENT_40683,3.9513345
ACCIDENT_40684,4.73497
ACCIDENT_40685,4.7808113
ACCIDENT_40686,4.816217
ACCIDENT_40687,4.775178
ACCIDENT_40688,4.7273893
ACCIDENT_40689,4.72241
ACCIDENT_40690,5.085919
ACCIDENT_40691,3.8823428
ACCIDENT_40692,4.145069
ACCIDENT_40693,4.5228853
ACCIDENT_40694,4.1345315
ACCIDENT_40695,4.7922654
ACCIDENT_40696,4.892617
ACCIDENT_40697,4.755743
ACCIDENT_40698,4.764195
ACCIDENT_40699,5.0423055
ACCIDENT_40700,4.6825013
ACCIDENT_40701,4.9857264
ACCIDENT_40702,4.901723
ACCIDENT_40703,3.9356508
ACCIDENT_40704,4.144851
ACCIDENT_40705,4.859233
ACCIDENT_40706,4.611593
ACCIDENT_40707,4.887708
ACCIDENT_40708,4.859342
ACCIDENT_40709,4.77982
ACCIDENT_40710,4.93404
ACCIDENT_40711,4.7957344
ACCIDENT_40712,4.8147287
ACCIDENT_40713,4.7508883
ACCIDENT_40714,4.7701697
ACCIDENT_40715,4.818085
ACCIDENT_40716,4.1144366
ACCIDENT_40717,4.831052
ACCIDENT_40718,3.8938115
ACCIDENT_40719,4.5717397
ACCIDENT_40720,4.8900867
ACCIDENT_40721,4.831969
ACCIDENT_40722,4.7734594
ACCIDENT_40723,5.0761037
ACCIDENT_40724,4.852622
ACCIDENT_40725,4.7614822
ACCIDENT_40726,4.6974006
ACCIDENT_40727,4.8710837
ACCIDENT_40728,5.129007
ACCIDENT_40729,4.862417
ACCIDENT_40730,5.115896
ACCIDENT_40731,4.424512
ACCIDENT_40732,4.728545
ACCIDENT_40733,5.07183
ACCIDENT_40734,4.9414077
ACCIDENT_40735,4.4309487
ACCIDENT_40736,5.228746
ACCIDENT_40737,5.023349
ACCIDENT_40738,5.1535726
ACCIDENT_40739,5.100865
ACCIDENT_40740,5.461212
ACCIDENT_40741,5.3281083
ACCIDENT_40742,3.7647898
ACCIDENT_40743,3.9254208
ACCIDENT_40744,5.237887
ACCIDENT_40745,5.620315
ACCIDENT_40746,5.0696135
ACCIDENT_40747,5.3566885
ACCIDENT_40748,5.40362
ACCIDENT_40749,5.2900305
ACCIDENT_40750,3.912946
ACCIDENT_40751,5.376879
ACCIDENT_40752,4.5892873
ACCIDENT_40753,4.518841
ACCIDENT_40754,4.640972
ACCIDENT_40755,5.4996266
ACCIDENT_40756,5.2363825
ACCIDENT_40757,3.7593913
ACCIDENT_40758,5.047497
ACCIDENT_40759,4.319668
ACCIDENT_40760,3.8332007
ACCIDENT_40761,5.5909147
ACCIDENT_40762,5.5909147
ACCIDENT_40763,5.3483224
ACCIDENT_40764,5.6872973
ACCIDENT_40765,5.287659
ACCIDENT_40766,5.3310485
ACCIDENT_40767,3.9365482
ACCIDENT_40768,4.997124
ACCIDENT_40769,3.9769213
ACCIDENT_40770,5.285276
ACCIDENT_40771,5.028237
ACCIDENT_40772,5.058041
ACCIDENT_40773,4.5537934
ACCIDENT_40774,4.824335
ACCIDENT_40775,4.860169
ACCIDENT_40776,4.8264575
ACCIDENT_40777,3.8116548
ACCIDENT_40778,4.9062586
ACCIDENT_40779,4.940118
ACCIDENT_40780,4.857121
ACCIDENT_40781,4.7904916
ACCIDENT_40782,4.889245
ACCIDENT_40783,4.946059
ACCIDENT_40784,4.822984
ACCIDENT_40785,4.870672
ACCIDENT_40786,4.9191666
ACCIDENT_40787,4.458673
ACCIDENT_40788,4.9021573
ACCIDENT_40789,4.9138775
ACCIDENT_40790,4.8147287
ACCIDENT_40791,4.5794077
ACCIDENT_40792,4.78737
ACCIDENT_40793,4.735621
ACCIDENT_40794,4.735621
ACCIDENT_40795,4.840884
ACCIDENT_40796,4.8183265
ACCIDENT_40797,4.026344
ACCIDENT_40798,4.511526
ACCIDENT_40799,4.5525494
ACCIDENT_40800,4.896074
ACCIDENT_40801,4.784956
ACCIDENT_40802,4.768646
ACCIDENT_40803,4.757335
ACCIDENT_40804,4.654674
ACCIDENT_40805,4.906437
ACCIDENT_40806,4.3550196
ACCIDENT_40807,4.7101626
ACCIDENT_40808,4.8371096
ACCIDENT_40809,4.8544993
ACCIDENT_40810,4.8905387
ACCIDENT_40811,3.9198372
ACCIDENT_40812,4.834152
ACCIDENT_40813,4.8888483
ACCIDENT_40814,4.9161096
ACCIDENT_40815,4.9129944
ACCIDENT_40816,4.523659
ACCIDENT_40817,4.8151255
ACCIDENT_40818,4.770026
ACCIDENT_40819,4.763966
ACCIDENT_40820,4.790403
ACCIDENT_40821,3.869864
ACCIDENT_40822,4.7969623
ACCIDENT_40823,4.7897334
ACCIDENT_40824,4.485182
ACCIDENT_40825,4.8320723
ACCIDENT_40826,4.851916
ACCIDENT_40827,4.888433
ACCIDENT_40828,4.7628217
ACCIDENT_40829,5.129007
ACCIDENT_40830,4.8162427
ACCIDENT_40831,4.904659
ACCIDENT_40832,4.8662195
ACCIDENT_40833,4.8682895
ACCIDENT_40834,4.7330523
ACCIDENT_40835,3.9043393
ACCIDENT_40836,4.7346716
ACCIDENT_40837,4.814929
ACCIDENT_40838,4.8488727
ACCIDENT_40839,3.8326719
ACCIDENT_40840,4.8647914
ACCIDENT_40841,4.7747865
ACCIDENT_40842,4.0577884
ACCIDENT_40843,4.858995
ACCIDENT_40844,4.5196595
ACCIDENT_40845,4.818897
ACCIDENT_40846,4.7395043
ACCIDENT_40847,4.851916
ACCIDENT_40848,4.7350316
ACCIDENT_40849,4.2057505
ACCIDENT_40850,4.8710837
ACCIDENT_40851,4.7946143
ACCIDENT_40852,4.852622
ACCIDENT_40853,4.72241
ACCIDENT_40854,5.122498
ACCIDENT_40855,4.291889
ACCIDENT_40856,5.092845
ACCIDENT_40857,5.107041
ACCIDENT_40858,4.7827363
ACCIDENT_40859,4.953043
ACCIDENT_40860,4.836659
ACCIDENT_40861,4.6961284
ACCIDENT_40862,4.741581
ACCIDENT_40863,4.8191648
ACCIDENT_40864,4.4387827
ACCIDENT_40865,4.8264575
ACCIDENT_40866,3.812926
ACCIDENT_40867,4.7622304
ACCIDENT_40868,4.8953614
ACCIDENT_40869,4.902587
ACCIDENT_40870,4.7066145
ACCIDENT_40871,4.7937517
ACCIDENT_40872,4.9202876
ACCIDENT_40873,4.8347044
ACCIDENT_40874,4.9469223
ACCIDENT_40875,4.9091125
ACCIDENT_40876,3.9266007
ACCIDENT_40877,4.8919888
ACCIDENT_40878,4.759313
ACCIDENT_40879,4.8411303
ACCIDENT_40880,3.859557
ACCIDENT_40881,4.840884
ACCIDENT_40882,4.721234
ACCIDENT_40883,4.8372383
ACCIDENT_40884,4.1128435
ACCIDENT_40885,4.018996
ACCIDENT_40886,4.817946
ACCIDENT_40887,4.0703783
ACCIDENT_40888,4.8710837
ACCIDENT_40889,4.6886277
ACCIDENT_40890,4.776895
ACCIDENT_40891,4.753979
ACCIDENT_40892,5.1189537
ACCIDENT_40893,4.7303824
ACCIDENT_40894,5.0614347
ACCIDENT_40895,3.9329293
ACCIDENT_40896,5.347249
ACCIDENT_40897,5.1303983
ACCIDENT_40898,5.127392
ACCIDENT_40899,4.6677227
ACCIDENT_40900,4.015716
ACCIDENT_40901,4.81654
ACCIDENT_40902,4.910824
ACCIDENT_40903,3.9709387
ACCIDENT_40904,4.856166
ACCIDENT_40905,3.872359
ACCIDENT_40906,4.9469223
ACCIDENT_40907,4.8299646
ACCIDENT_40908,4.793369
ACCIDENT_40909,4.893101
ACCIDENT_40910,4.8529744
ACCIDENT_40911,3.8835118
ACCIDENT_40912,4.853071
ACCIDENT_40913,4.9196324
ACCIDENT_40914,4.718432
ACCIDENT_40915,4.852622
ACCIDENT_40916,3.8444629
ACCIDENT_40917,3.8028626
ACCIDENT_40918,4.4659824
ACCIDENT_40919,5.13306
ACCIDENT_40920,4.750419
ACCIDENT_40921,4.753183
ACCIDENT_40922,3.9070785
ACCIDENT_40923,5.3090205
ACCIDENT_40924,5.171487
ACCIDENT_40925,3.8510828
ACCIDENT_40926,3.755978
ACCIDENT_40927,3.965196
ACCIDENT_40928,5.3836017
ACCIDENT_40929,4.17554
ACCIDENT_40930,5.3566885
ACCIDENT_40931,5.056075
ACCIDENT_40932,3.8756282
ACCIDENT_40933,4.898342
ACCIDENT_40934,5.4378924
ACCIDENT_40935,5.176
ACCIDENT_40936,5.09365
ACCIDENT_40937,4.003412
ACCIDENT_40938,5.1672363
ACCIDENT_40939,5.4509134
ACCIDENT_40940,5.518756
ACCIDENT_40941,5.022949
ACCIDENT_40942,5.1959333
ACCIDENT_40943,5.3839464
ACCIDENT_40944,5.576606
ACCIDENT_40945,5.413831
ACCIDENT_40946,5.7287636
ACCIDENT_40947,5.752294
ACCIDENT_40948,5.0651817
ACCIDENT_40949,5.391965
ACCIDENT_40950,4.530346
ACCIDENT_40951,4.987638
ACCIDENT_40952,5.071282
ACCIDENT_40953,5.5396323
ACCIDENT_40954,5.3277335
ACCIDENT_40955,5.13308
ACCIDENT_40956,5.2436023
ACCIDENT_40957,5.5880075
ACCIDENT_40958,5.1343403
ACCIDENT_40959,4.1888666
ACCIDENT_40960,4.469895
ACCIDENT_40961,4.2585597
ACCIDENT_40962,4.8147373
ACCIDENT_40963,4.842595
ACCIDENT_40964,4.8162427
ACCIDENT_40965,4.8529315
ACCIDENT_40966,4.0548596
ACCIDENT_40967,4.668657
ACCIDENT_40968,3.966551
ACCIDENT_40969,4.863323
ACCIDENT_40970,4.8544993
ACCIDENT_40971,4.902587
ACCIDENT_40972,4.4283547
ACCIDENT_40973,4.8444457
ACCIDENT_40974,3.8336864
ACCIDENT_40975,4.8993087
ACCIDENT_40976,4.174187
ACCIDENT_40977,4.1621428
ACCIDENT_40978,4.9278297
ACCIDENT_40979,5.049078
ACCIDENT_40980,4.4532423
ACCIDENT_40981,4.9021573
ACCIDENT_40982,4.88259
ACCIDENT_40983,4.544374
ACCIDENT_40984,4.7650995
ACCIDENT_40985,4.882096
ACCIDENT_40986,4.8755927
ACCIDENT_40987,4.7279673
ACCIDENT_40988,3.9266007
ACCIDENT_40989,4.829538
ACCIDENT_40990,4.8180804
ACCIDENT_40991,4.6198926
ACCIDENT_40992,4.868982
ACCIDENT_40993,4.7347355
ACCIDENT_40994,4.855011
ACCIDENT_40995,5.1001825
ACCIDENT_40996,3.8823428
ACCIDENT_40997,3.9390583
ACCIDENT_40998,5.10655
ACCIDENT_40999,4.758191
ACCIDENT_41000,5.122151
ACCIDENT_41001,5.0795608
ACCIDENT_41002,5.101402
ACCIDENT_41003,4.766441
ACCIDENT_41004,5.216394
ACCIDENT_41005,4.7232823
ACCIDENT_41006,4.70865
ACCIDENT_41007,4.8129797
ACCIDENT_41008,4.8371096
ACCIDENT_41009,4.9047036
ACCIDENT_41010,4.779304
ACCIDENT_41011,4.8155622
ACCIDENT_41012,4.822984
ACCIDENT_41013,4.88259
ACCIDENT_41014,4.9608645
ACCIDENT_41015,4.7838483
ACCIDENT_41016,4.989509
ACCIDENT_41017,4.8372383
ACCIDENT_41018,4.873865
ACCIDENT_41019,4.8196645
ACCIDENT_41020,4.8206153
ACCIDENT_41021,3.8988352
ACCIDENT_41022,4.3984494
ACCIDENT_41023,4.816217
ACCIDENT_41024,4.773982
ACCIDENT_41025,4.7350316
ACCIDENT_41026,4.666764
ACCIDENT_41027,4.4435134
ACCIDENT_41028,4.731901
ACCIDENT_41029,5.1359024
ACCIDENT_41030,3.9259515
ACCIDENT_41031,5.346569
ACCIDENT_41032,4.816459
ACCIDENT_41033,4.724751
ACCIDENT_41034,4.8162427
ACCIDENT_41035,4.9028726
ACCIDENT_41036,4.9875803
ACCIDENT_41037,4.5979857
ACCIDENT_41038,4.763798
ACCIDENT_41039,4.9387445
ACCIDENT_41040,4.919177
ACCIDENT_41041,4.9211707
ACCIDENT_41042,4.6948943
ACCIDENT_41043,4.1339293
ACCIDENT_41044,4.796442
ACCIDENT_41045,4.789267
ACCIDENT_41046,4.859342
ACCIDENT_41047,4.8755927
ACCIDENT_41048,4.7934527
ACCIDENT_41049,4.777968
ACCIDENT_41050,4.772648
ACCIDENT_41051,3.9404166
ACCIDENT_41052,4.70457
ACCIDENT_41053,4.5196595
ACCIDENT_41054,4.8180804
ACCIDENT_41055,4.428123
ACCIDENT_41056,4.7554464
ACCIDENT_41057,4.8469353
ACCIDENT_41058,4.0015554
ACCIDENT_41059,3.8455882
ACCIDENT_41060,4.5913663
ACCIDENT_41061,4.9086533
ACCIDENT_41062,5.0434136
ACCIDENT_41063,4.8447647
ACCIDENT_41064,4.508979
ACCIDENT_41065,4.885286
ACCIDENT_41066,4.8592215
ACCIDENT_41067,4.561298
ACCIDENT_41068,4.4045362
ACCIDENT_41069,4.1621428
ACCIDENT_41070,4.0730724
ACCIDENT_41071,4.8832455
ACCIDENT_41072,4.874937
ACCIDENT_41073,4.886825
ACCIDENT_41074,4.8927045
ACCIDENT_41075,4.9542575
ACCIDENT_41076,4.8919888
ACCIDENT_41077,3.8290763
ACCIDENT_41078,4.7883153
ACCIDENT_41079,4.777968
ACCIDENT_41080,4.790942
ACCIDENT_41081,4.8206153
ACCIDENT_41082,4.212832
ACCIDENT_41083,4.133664
ACCIDENT_41084,4.8473563
ACCIDENT_41085,4.8194337
ACCIDENT_41086,4.8610888
ACCIDENT_41087,4.654683
ACCIDENT_41088,3.970355
ACCIDENT_41089,4.907325
ACCIDENT_41090,4.6913867
ACCIDENT_41091,5.126309
ACCIDENT_41092,4.830875
ACCIDENT_41093,4.828336
ACCIDENT_41094,4.671178
ACCIDENT_41095,4.7902646
ACCIDENT_41096,3.8172019
ACCIDENT_41097,4.9198327
ACCIDENT_41098,3.8553314
ACCIDENT_41099,4.959737
ACCIDENT_41100,4.964971
ACCIDENT_41101,4.9284854
ACCIDENT_41102,4.88259
ACCIDENT_41103,4.89431
ACCIDENT_41104,3.8360274
ACCIDENT_41105,4.505856
ACCIDENT_41106,4.9852448
ACCIDENT_41107,4.8454185
ACCIDENT_41108,4.7980266
ACCIDENT_41109,4.827955
ACCIDENT_41110,4.8013606
ACCIDENT_41111,4.158549
ACCIDENT_41112,4.164562
ACCIDENT_41113,4.8407083
ACCIDENT_41114,4.6198926
ACCIDENT_41115,5.064492
ACCIDENT_41116,4.862417
ACCIDENT_41117,4.145071
ACCIDENT_41118,4.910031
ACCIDENT_41119,5.173405
ACCIDENT_41120,5.023349
ACCIDENT_41121,5.202717
ACCIDENT_41122,5.5057273
ACCIDENT_41123,5.706517
ACCIDENT_41124,4.9930773
ACCIDENT_41125,5.409239
ACCIDENT_41126,5.5400825
ACCIDENT_41127,4.845557
ACCIDENT_41128,4.846148
ACCIDENT_41129,5.7152905
ACCIDENT_41130,4.081357
ACCIDENT_41131,5.4409776
ACCIDENT_41132,5.0666285
ACCIDENT_41133,4.908759
ACCIDENT_41134,5.146121
ACCIDENT_41135,5.51625
ACCIDENT_41136,5.520576
ACCIDENT_41137,5.3456264
ACCIDENT_41138,4.013247
ACCIDENT_41139,5.367484
ACCIDENT_41140,4.767233
ACCIDENT_41141,5.2294674
ACCIDENT_41142,5.5862126
ACCIDENT_41143,5.3749967
ACCIDENT_41144,5.48803
ACCIDENT_41145,3.927598
ACCIDENT_41146,5.5763383
ACCIDENT_41147,3.755978
ACCIDENT_41148,4.6654763
ACCIDENT_41149,4.8863964
ACCIDENT_41150,3.850713
ACCIDENT_41151,5.180766
ACCIDENT_41152,4.9455934
ACCIDENT_41153,5.62197
ACCIDENT_41154,5.453904
ACCIDENT_41155,5.2302046
ACCIDENT_41156,5.3566885
ACCIDENT_41157,5.4791465
ACCIDENT_41158,3.9767466
ACCIDENT_41159,5.1438217
ACCIDENT_41160,4.6872277
ACCIDENT_41161,4.509631
ACCIDENT_41162,4.89391
ACCIDENT_41163,4.8129797
ACCIDENT_41164,4.716793
ACCIDENT_41165,4.863323
ACCIDENT_41166,4.904659
ACCIDENT_41167,4.904659
ACCIDENT_41168,3.8744345
ACCIDENT_41169,3.9637089
ACCIDENT_41170,4.723769
ACCIDENT_41171,4.740227
ACCIDENT_41172,4.884555
ACCIDENT_41173,4.76586
ACCIDENT_41174,4.7766666
ACCIDENT_41175,4.7655597
ACCIDENT_41176,4.940803
ACCIDENT_41177,4.8147287
ACCIDENT_41178,4.8818526
ACCIDENT_41179,4.763966
ACCIDENT_41180,4.410939
ACCIDENT_41181,4.831969
ACCIDENT_41182,3.9038334
ACCIDENT_41183,4.8576126
ACCIDENT_41184,4.818897
ACCIDENT_41185,3.8666754
ACCIDENT_41186,4.7303824
ACCIDENT_41187,5.122498
ACCIDENT_41188,4.7317777
ACCIDENT_41189,5.118971
ACCIDENT_41190,4.7487097
ACCIDENT_41191,5.0053916
ACCIDENT_41192,4.880201
ACCIDENT_41193,5.1422515
ACCIDENT_41194,5.5476503
ACCIDENT_41195,5.76258
ACCIDENT_41196,5.178723
ACCIDENT_41197,3.953788
ACCIDENT_41198,5.407346
ACCIDENT_41199,5.407346
ACCIDENT_41200,3.7821684
ACCIDENT_41201,5.2092404
ACCIDENT_41202,5.0879164
ACCIDENT_41203,5.5049977
ACCIDENT_41204,5.188383
ACCIDENT_41205,5.526356
ACCIDENT_41206,3.9235926
ACCIDENT_41207,4.9793005
ACCIDENT_41208,4.4594607
ACCIDENT_41209,3.9826148
ACCIDENT_41210,4.8907104
ACCIDENT_41211,4.896224
ACCIDENT_41212,3.9067729
ACCIDENT_41213,4.570974
ACCIDENT_41214,4.930444
ACCIDENT_41215,4.90665
ACCIDENT_41216,4.215935
ACCIDENT_41217,4.940639
ACCIDENT_41218,4.851249
ACCIDENT_41219,4.8460174
ACCIDENT_41220,4.873903
ACCIDENT_41221,4.9049726
ACCIDENT_41222,4.866442
ACCIDENT_41223,4.8806076
ACCIDENT_41224,4.0191393
ACCIDENT_41225,4.7570615
ACCIDENT_41226,4.8167157
ACCIDENT_41227,4.812418
ACCIDENT_41228,4.788885
ACCIDENT_41229,4.4803743
ACCIDENT_41230,5.0976834
ACCIDENT_41231,5.2495656
ACCIDENT_41232,4.671679
ACCIDENT_41233,4.6534786
ACCIDENT_41234,5.213247
ACCIDENT_41235,4.659993
ACCIDENT_41236,4.842562
ACCIDENT_41237,4.8545017
ACCIDENT_41238,4.794114
ACCIDENT_41239,5.0001535
ACCIDENT_41240,4.6771646
ACCIDENT_41241,4.8179283
ACCIDENT_41242,4.8179283
ACCIDENT_41243,4.1251564
ACCIDENT_41244,4.907944
ACCIDENT_41245,4.956618
ACCIDENT_41246,4.9217896
ACCIDENT_41247,4.973829
ACCIDENT_41248,4.9420414
ACCIDENT_41249,3.8291328
ACCIDENT_41250,4.650663
ACCIDENT_41251,4.281629
ACCIDENT_41252,4.8442874
ACCIDENT_41253,4.0232196
ACCIDENT_41254,4.5420055
ACCIDENT_41255,3.8860097
ACCIDENT_41256,4.758296
ACCIDENT_41257,4.3144054
ACCIDENT_41258,4.7884827
ACCIDENT_41259,4.882332
ACCIDENT_41260,4.8373685
ACCIDENT_41261,3.8022945
ACCIDENT_41262,5.1836977
ACCIDENT_41263,4.4792347
ACCIDENT_41264,4.806406
ACCIDENT_41265,3.84168
ACCIDENT_41266,4.923636
ACCIDENT_41267,4.907944
ACCIDENT_41268,4.068992
ACCIDENT_41269,4.896224
ACCIDENT_41270,4.737393
ACCIDENT_41271,4.89246
ACCIDENT_41272,4.9652524
ACCIDENT_41273,4.807468
ACCIDENT_41274,4.9448977
ACCIDENT_41275,4.937283
ACCIDENT_41276,4.795716
ACCIDENT_41277,4.924686
ACCIDENT_41278,4.8989487
ACCIDENT_41279,3.9183655
ACCIDENT_41280,5.0376
ACCIDENT_41281,4.8587327
ACCIDENT_41282,4.79793
ACCIDENT_41283,4.9206033
ACCIDENT_41284,4.546404
ACCIDENT_41285,4.0514503
ACCIDENT_41286,4.851703
ACCIDENT_41287,4.8010325
ACCIDENT_41288,4.748154
ACCIDENT_41289,5.231266
ACCIDENT_41290,5.1179385
ACCIDENT_41291,4.104885
ACCIDENT_41292,5.515823
ACCIDENT_41293,4.613692
ACCIDENT_41294,4.543676
ACCIDENT_41295,5.0963473
ACCIDENT_41296,5.2748766
ACCIDENT_41297,4.8384724
ACCIDENT_41298,5.5280805
